id,en,hu
68410,"I've got to get out of Rhatore. That's the long and the short of it, Mrs. Estes.",Nekem el kell mennem Rhatoréból - ez a veleje a sok beszédnek.
41500,Was there a police-station anywhere near?,Van-e a közelben rendőrség?
111097,"The Nautilus's pumps have prodigious strength, as you must have noticed when their waterspouts swept like a torrent over the Abraham Lincoln.","A Nautilus szivattyúi óriási erővel működnek hiszen láthatta, amikor a vízsugarak rázúdultak az Abraham Lincolnra, és áradatként végigsöpörtek rajta."
127094,"The camp was organized as usual, and the customary precautions were taken for the night.","Az éjféli szállást a szokásos módon rendezték el, és éjszakára a már jól bevált biztonsági rendszabályokat foganatosították."
38025,"""Ten will be early enough.""",Tízkor ráérünk elindulni.
43479,"""Footprints?""",Mik voltak ezek? Lábnyomok?
34326,"'Oh, Samuel!' said Mrs. Weller. 'This is dreadful.'","- Ó, Samuel - mondta Wellerné -, ez borzasztó."
92647,"But while walking over the meadow he recalled the impression mowing had made on him, and almost made up his mind to do it.","De mialatt a réten bolyongott, s visszagondolt a kaszálás benyomásaira, már-már rászánta magát, hogy mégis csak fog kaszálni."
56340,"Oh,"" continued she, placing her hand modestly over her beautiful eyes, ""never! never!--I could not!""","Jaj! - folytatta szemérmesen, kezébe temetve bájos arcát - nem, soha! soha!"
38960,"Holmes was silent and buried in thought with a pained expression upon his face, as one who finds himself in a perplexing position.","Holmes nem szólt egy szót sem, gondolataiba temetkezett, s olyan savanyú képet vágott, mint aki egyszerre igen kínos helyzetben találja magát."
17114,"A dozen of the men, with the lieutenant at their head, followed the impetuous Lawton, and their speed threatened the pursued with a sudden termination of the race.","Egy tucatnyi katona, élén a főhadnaggyal, követte az indulatos Lawtont, és sebes száguldásuk azzal fenyegette az üldözöttet, hogy hamarosan véget ér a hajsza."
35995,"It was no female head that was thrust in at the partially-opened door, but the long black locks and red face of Mr. Stiggins.","Nem asszony feje volt, hanem Stiggins úrnak a vörös ábrázata, meg a hosszú, fekete fürtjei."
4892,"""Yes, very well.","Igen, nagyon jól."
96003,Karenin passed on to the inner apartments.,Alexandrovics Alexej a belső szobákba lépett.
710,"He leaves out half his words, and blots the rest.""","A szavak felét kihagyja, a többit pedig bepacázza."
93074,I never believed that she had lung trouble.',"Én soha sem is hittem, hogy tüdőbajos."
62030,"""But why,"" asked Bovary, ""does that gentleman persecute her?""",Miért üldözi - kérdezte Bovary - a leányt ez a lovag?
106619,I don't want nothing better'n this.,Nem is kívánok magamnak mást.
109476,"Accordingly, the wags claimed that this slippery rascal had waylaid some passing telegram and was making the most of it.","A tréfás emberek szerint a ravasz kópé nyilván elcsípett néhány átmenő táviratot, és okult a tartalmukból!"
38923,"""I fancy that this grey house on the right must be the lodge.","- Gondolom, itt jobboldalt ez a szürke ház a vadőr tanyája."
47127,And Athos--I don’t see Athos.,"Ugye, hogy fakard fityeg rajta?"
63255,They knew one another too well for any of those surprises of possession that increase its joys a hundred-fold.,"Sokkal inkább ismerték egymást, semhogy részük lehetett volna az ölelkezés ama meglepetéseiben, a melyek a gyönyörüséget megszázszorozzák."
80010,"""Yes, lord,"" said Chilo, ""thy maiden is under powerful protection.","- Úgy van, uram - jegyezte meg Chilon -, a te szüzed erős őrizet alatt van."
100532,She was not mistaken.,És nem csalódott.
103595,"They talked about Kitty's illness, about the baby, and about Steve; but evidently nothing interested Anna.","Beszéltek Kiti betegségéről, a gyermekeiről, Sztiváról, de Annát szemlátomást semmi sem érdekelte."
98413,It was painful to her even to think of writing to and coming into contact with her husband: she could be calm only when she did not think of him.,"Hogy írjon és összeköttetésbe lépjen az urával, ennek már a puszta gondolata is kínos volt rá nézve: hiszen csak akkor volt nyugodt, mikor nem gondolt az urára."
46615,"Stapleton, as I will continue to call him, knew that the old man's heart was weak and that a shock would kill him.","Stapleton - nevezzük mi csak így - tudta, hogy az öreg baronet szívbeteg, s hogy egy nagyobb felindulás megölheti."
108006,But we'll play Robin Hood--it's nobby fun.,"Te, játsszunk Robin Hoodot!"
101549,He did not care for cards.,Kártyázni nem szeretett.
104678,'And Mitya?',És Mitya?
102567,"On her face was the same change from the earthly to that which was beyond earth, as is seen on the faces of the dead; but in their case it is a farewell, in hers it was a welcome.","Rajta volt az arczán ugyanaz a földiről földöntúlira változás, mint a halottakén; csakhogy míg ott a búcsúzás, itt a találkozás kifejezése volt az."
18523,"The distance to the rocks was but small, yet the speed of the horse compelled the leader to abandon both money and musket, to effect his escape.","A sziklák nem voltak messze, de a szélsebesen közeledő lovas miatt a bandavezérnek el kellett dobnia a pénzt is, a muskétáját is, hogy idejében odaérhessen."
21261,"At its close he placed his hands to his ears, and rushed towards the highway.",Végül betömte a fülét és az országút felé futott.
375,"""I am all astonishment.",Mikor nyerte meg így a szívét?
99975,"AFTER SEEING HIS WIFE UPSTAIRS, Levin went to Dolly's part of the house.","Levin miután a feleségét fölkísérte, bement Dollihoz."
81280,"But she does not know that she is free, as also she does not know that this house and all my jewels, excepting the gems, will belong to her in case of my death.""","De ő nem tudja, amint azt sem tudja, hogy halálom után ez a ház és minden ékszerem az övé lesz, kivéve a gemmákat."
87065,No God has promised me immortality; hence no surprise meets me.,"Egyik isten se ígért nekem halhatatlanságot, tehát nem ér semmiféle meglepetés."
6243,"I shuddered as I stood and looked round me: it was an inclement day for outdoor exercise; not positively rainy, but darkened by a drizzling yellow fog; all under foot was still soaking wet with the floods of yesterday.","Borzongva néztem körül; nem olyan nap volt, amikor az ember vágyik a szabadba. Nem esett éppen, de valami sárgás köd permetezett, sötét volt, és a lábunk alatt minden lucskos az előző napi esőtől."
32700,"Mr. Winkle professed his heartfelt regret to hear it, and begged to know whether he could do anything to alleviate the sorrows of the suffering student.","Winkle úr erre a nyilatkozatra kifejezte őszinte sajnálatát és érdeklődött, hogy tehetne-e valamit, amivel a szenvedő diák bánatát enyhíthetné."
74017,"Ivanhoe expressed great repugnance to this plan, which he grounded on unwillingness to give farther trouble to his benefactors.","Ivanhoe-nak sehogy sem tetszett ez a terv - vonakodását azzal okolta meg, hogy nem akar jótevőinek továbbra is terhére lenni."
119917,"""But,"" resumed the sailor, ""can you tell us what happened after you were carried off by the sea?""","El tudná-e mondani nekünk - kérdezte a tengerész -, hogy mi történt önnel, miután lesodorta a hullámcsapás?"
80679,Chapter XXVI,HUSZONHATODIK FEJEZET
115966,"Retire beneath this open sea, and let six months of night spread their shadows over my new domains!""",Merülj el a szabad tengerben: hadd boruljon rá most a hathónapos sötétség az én új birodalmamra!
78386,"""Aaaa!--aa!""",- Aaaaa!... a!...
65295,"Her trials were many, but it was her consolation in the midst of them all that her women loved her, and lived upon her comings and goings.","Tudta, hogy még sok megpró­bál­tatáson kell keresztülmennie, de megerősítette önérzetét, hogy betegei szeretik, hogy féltő aggodalommal lesik minden lépését. A munkája iránt való teljes odaadás biztosította a sikert."
69416,"Tarvin chuckled and thrust the note into his waistcoat pocket. ""There is no answer,"" he said and to himself: ""You're a thoughtful girl, Sitabhai, but I'm afraid you're just a little too thoughtful.","- Elmehetsz! - mondta a küldöncnek, magában azonban a következőket gondolta: - Figyelmes asszony vagy, Sitabhai, attól félek, kissé túlságosan is figyelmes."
60493,"""This is no longer the time, gentlemen, when civil discord ensanguined our public places, when the landlord, the business-man, the working-man himself, falling asleep at night, lying down to peaceful sleep, trembled lest he should be awakened suddenly by the noise of incendiary tocsins, when the most subversive doctrines audaciously sapped foundations.""","""Mert elmult immár az az idő, uraim, a midőn a közegyenetlenség és a pártviszály vérrel boritotta be utczáinkat és tereinket, a midőn a birtokos, a kereskedő, s maga a munkás is, békés álomra hajtván fejét, attól remegett, hogy nemsokára a vészharang szavára kell felriadnia, - a midőn a felforgató eszmék vakmerően aknázták alá a társadalom alapjait..."""
98221,'Of course I do!,Hogyne tudnám!
94099,"When she entered he was sitting in his official uniform evidently ready to start, with his elbows on a little table, looking wearily in front of him.","Mikor a szobájába lépett, Alexandrovics Alexej egyenruhába öltözve, indulásra készen, ült egy kis asztal mellett, s rákönyökölve, szomorúan nézett maga elé."
37727,"It's as true as gospel, for I began as a ship's carpenter.""","Mert szent igaz, hogy hajóácsként kezdtem."
69133,"The hours were very slow, and as he sat and watched the shadows grow and shorten it seemed to him, as it had seemed so often before, that this and no other was the moment that Topaz would choose to throw her chances from her.","Az órák lassan múltak. És amint magában ült a házban és figyelte az árnyékot, amint nő és fogy és újra nő, úgy rémlett neki, mintha épp ez lenne az a pillanat, amelyben Topáz végleg elveszti a játszmát."
4326,"He did every thing best in the world; and she was sure he would kill more birds on the first of September, than any body else in the country.","Ő ért legjobban mindenhez a világon. Szeptember elsején, mindjárt a szezon első napján, több madarat fog lőni, mint bárki más az országban."
17104,"""I owe a proper respect to my superiors, but two such angels are more than justly falls to the share of one man, unless he be a Turk or a Hindoo.""","- Én igazán őszintén tisztelem a feljebbvalóimat, de mégiscsak igazságtalanság, hogy két ilyen angyal jusson egy embernek, hacsak nem török vagy hindu az illető."
