id,en,hu
102313,"She felt that side by side with the love that united them there had grown up some evil spirit of strife, which she could not cast out of his heart and still less out of her own.","De érezte, hogy a szerelmen kívül, mely őket összefűzte, valami küzdelemvágynak a szelleme beférkőzött közéjük, a melyet képtelen volt a férfi és még inkább a maga szívéből kiűzni."
74752,"""Give him a horn,"" said the Outlaw; ""we will prove the skill he boasts of.""","- Adjatok neki egy kürtöt - mondta a kapitány. - Bizonyítsa be, hogy igaz, amivel kérkedik."
30606,"He eschewed gloves, and looked, upon the whole, something like a dissipated Robinson Crusoe.","A kesztyűtől irtózott, s nagyjából minde­nestül úgy festett, mint egy korhely Robinson."
67102,"""Of course.",- Természetesen!
87976,"'Nuit... no, let's have the classic Chablis.'","Adhatsz Nui-t. De nem, jobb lesz a klasszikus Chablis."
117387,"""I will,"" Captain Nemo replied icily. ""You're ill-advised to pass judgment on me, sir.",Megteszem - felelte fagyosan a kapitány. - Ne merészeljen ön ítélkezni felettem.
44063,"""How can you do that?""","Na erre kíváncsi vagyok, hogyan akarja ezt megtudni..."
21257,"O God! - mercy, mercy - mercy!""",Kegyelem... kegyelem... kegyelem!
123302,"As to Cyrus Harding he was for the most part silent, and listened to his companions more often than he spoke to them.","Ami a mérnököt illeti, szűkszavú ember lévén, többnyire csöndben hallgatta társait, ő maga ritkán szólalt még."
131884,"""Ah!"" cried Aouda, pressing his hand to her heart.","Ah!... - sóhajtott Mrs. Auda, és szívére tapasztotta kezét."
9406,"Mr. Reed is dead, and his wife cast me off.""","Mr. Reed meghalt, a felesége pedig lerázott a nyakáról."
92173,"This was all very well, and the Princess had nothing against it, especially as Petrov's wife was quite a well-bred woman, and the German Princess, having noticed Kitty's activities, praised her, calling her a ministering angel.","Mindez nagyon szép volt s a herczegnének nem is volt ellene semmi kifogása, annyival is kevésbbé, mert Petrov felesége minden tekintetben tisztességes asszony volt, s mert a német herczegné, Kiti viselkedését látva, csak magasztalta és örző-angyalnak nevezte el őt."
110843,"As the Nautilus's commander had predicted, my mind was already starting to fall into that promised state of stunned amazement.","Nemo kapitány előre megmondta, hogy csodálatos látványok egész sorában lesz részem a Nautiluson, s valóban, csak ámultam és bámultam..."
17787,"The latter was consequently enabled to rise, and prepared to meet a rival of whom he had spoken so lightly, and, as the result had proved, with so little reason.","Ennek következtében Wellmere most már elég erősnek érezte magát ahhoz, hogy felkeljen és találkozzék ellenfelével, akiről korábban oly fölényesen, s amiként az eredmény megmutatta, oly alaptalanul nyilatkozott."
3359,"""Can this be Mr. Darcy?"" thought she.","""Ilyen volna Darcy?"" - gondolta."
115358,That baleen whale kept coming closer. His eyes devoured it.,Majd elnyelte szemével a közeledő bálnát.
105564,But I never see a nigger that _wouldn't_ lie.,Te talán láttál?
55053,"""And you have that letter of the cardinal?"" said d’Artagnan.","Tessék, itt van - szólt Athos. S az értékes papirost előhúzta zubbonya zsebéből."
11972,They've like nobody to tak' care on 'em but me.,"Rajtam kívül senki sincs, aki gondjukat viselje."
2102,"I should be sorry, you know, to think ill of a young man who has lived so long in Derbyshire.""","Tudod, nem szívesen gondolok rosszat egy fiatalemberről, aki oly sokáig élt Derbyshire-ben."
53208,"Athos, according to his system, neither encouraged nor dissuaded him.","Athos, szokása szerint, nem beszélte le, de nem is bátorította."
17539,"The mutual ignorance of each other's meaning made very little interruption to the dialogue, for both took a good deal for granted, and Sitgreaves pursued the subject.","A kölcsönös félreértések nem nagyon akadályozták a párbeszédet, mert mindegyik fél azt hitte, hogy jól érti a másikat."
107536,"""'My dearest friend, my counsellor, my comforter and guide--My joy in grief, my second bliss in joy,' came to my side.","Íme: vigaszom, tanácsadóm, vezérem, mellettem állt álmomban, mellettem ébren."
16112,"Mr. Wharton retiring to his apartment, in pursuance of his regular engagements, the ladies, with the young man, were left to an uninterrupted communication on such subjects as were most agreeable.","Mr. Wharton visszavonult lakosztályába, hogy átadja magát szokásos teendőinek, s a hölgyek zavartalanul társaloghattak a fiatalemberrel bármiről, amihez éppen kedvük volt."
74117,"""If I could but drag myself,"" he said, ""to yonder window, that I might see how this brave game is like to go--If I had but bow to shoot a shaft, or battle-axe to strike were it but a single blow for our deliverance!--It is in vain--it is in vain--I am alike nerveless and weaponless!""","- Bárcsak oda tudnám vonszolni magam ahhoz az ablakhoz - sóhajtotta -, hogy lássam legalább, miképpen zajlik le ez a nemes játék! Bárcsak volna íjam, hogy legalább egy nyilat kilőhetnék... csatabárdom, hogy legalább egyet sújthatnék vele, kiszabadulásunk érdekében!"
113423,I slept pretty poorly.,Elég rosszul aludtam.
71138,"The Palmer awaited not the end of the Jew's vision, but stirred him with his pilgrim's staff.","A zarándok nem várta meg, hogy a zsidó magától felébredjen lidérces álmából, hanem meg­érintette vándorbotjával. Az alvó megérezte, és - ahogy ez lenni szokott - kapcsolatba hozta álma ijesztő képeivel."
66946,"Some one let go of the horse's head, and Tarvin had just time to kick his foot free as the animal sprang forward.","Ugyanabban a pillanatban valaki elengedte a ló fejét és Tarwinnak épp csak annyi ideje maradt, hogy kihúzza lábát a kengyelből, mielőtt a ló hatalmas ugrással elvágtatott."
7000,"""How long shall we be before we get there?""",Mennyi idő alatt érünk oda?
122380,"A second casing of zinc lined the interior of the chest, which had been evidently arranged that the articles which it enclosed might under any circumstances be sheltered from damp.","A ládát belülről bádogbélés borította; nyilván arra szolgált, hogy tartalmát minden körülmények közt megvédje a nedvességtől."
100452,"As there was still plenty of time before dinner, and the weather was beautiful, several different ways of passing the next two hours were proposed.","Az ebéd még messze volt, s az idő gyönyörű lévén, a legkülönfélébb javaslatok merültek föl az iránt, hogy' töltsék el a még hátralévő két órát."
32416,"'It's not so much that, Mr. Weller,' replied Mr. John Smauker, 'as bad wine; I'm afraid I've been dissipating.'","- Nem annyira a munka teszi, Weller úr - felelte John Smauker úr -, mint inkább a rossz bor. Attól tartok, hogy kissé kirúgtam a hámból."
66910,"Tarvin, who had pricked up his ears at hearing his own name, now resettled himself in the saddle, and gathered up his reins, as a hint to the King that it was time to be moving.","Tarwin, ki a neve hallatára fülét hegyezte, most visszaült a nyeregbe és megfogta a gyeplőt, ezzel figyelmeztetve a királyt, hogy itt az ideje az indulásnak."
25659,'ah!',"- Igen, azt kérdem."
39988,"He was, as the inspector had said, extremely dirty, but the grime which covered his face could not conceal its repulsive ugliness.","Amint a felügyelő mondta, rettenetesen koszos volt, de az arcát borító mocsok sem tudta palástolni visszataszító rútságát."
85385,"""Thou wilt see.""",- Majd meglátod!
65384,"""By the accident insurance companies double premium.",- A biztosítótársaságok dupla prémiumot kérnek.
118757,"At any rate the passengers, destitute of all marks for their guidance, could not have possessed the means of reckoning the route traversed since their departure.","Az utasok nyilvánvalóan semmiféle olyan eszközzel nem rendelkeznek, amellyel megállapíthatnák, hogy elindulásuk óta milyen nagy távolságot röpültek át, meg aztán hiányzik bármiféle támpontjuk is az efféle méréshez."
64454,The next day Charles went to sit down on the seat in the arbour.,"Másnap Károly lement a kertbe, s beült a sátor alá, a padra."
104068,But he can't go back on his word.,De a szavát már nem vehette vissza.
120182,"Having filled them with water and rendered their edges adhesive by means of a little clay, he thus fabricated a regular burning-glass, which, concentrating the solar rays on some very dry moss, soon caused it to blaze.","A két domború üveg közét vízzel töltötte meg, szélét pedig ügyesen összetapasztotta egy csipetnyi agyaggal: tökéletes nagyítólencsét barkácsolt, azzal egy pontba gyűjtötte a sugarakat, úgy lobbantott lángra könnyűszerrel egy marék jól kiszárított mohát."
51404,"""And did you convey this answer to your guest?""",És maga átadta vendégének ezt az üzenetet?
115337,"Imagine the impact of such a mass if it were launched at full speed!""","Képzelje csak el, mi történik, ha egy akkora tömegű test teljes sebességgel nekimegy valaminek!"
22050,"Why were they not saved, and you lost? Why were you singled out?",Miért nem ők menekültek meg és én vesztem el?
86983,"People thus far did not know a God whom man could love, hence they did not love one another; and from that came their misfortune, for as light comes from the sun, so does happiness come from love.","Látod, az emberek eddig nem ismertek olyan istent, akit szeretni lehetett, ezért egymást sem szerették, s ebből származott boldog­talanságuk, mert miként a világosság a naptól, a boldogság a szeretetből fakad."
78685,What deity does she worship?,Milyen istenséget tisztel ő?
67511,"He marked his sense of the concession implied in letting him stay that evening by going early; but he did not go so early on the following evening, and as he showed no inclination to broach forbidden subjects, Kate found herself glad to have him there, and it became a habit of his to drop in, in the evenings, and to join the group that gathered, with open doors and windows, about the family lamp. In the happiness of seeing visible effects from her labors blossoming under her eyes, Kate regarded his presence less and less.","Tarwin hálából, hogy Kate megengedte neki, hogy eljöhessen hozzá, korán ment el aznap este; másnap este már valamivel későbben, és minthogy tisztességtudóan viselkedett és nem érintett tiltott témákat, Kate szívesen vette társaságát. Tarwin csakhamar megszokta, hogy esténként rendszeresen csatlakozzék a családhoz, amely nyitott ajtók és ablakok mögött csevegett a családi lámpa körül, Kate pedig, akit boldoggá tett az a tudat, hogy munkájának egyre kézzel­foghatóbb eredményei vannak, egyre kevésbé neheztelt Tarwinra."
