id,en,hu
4750,"It is only that he is blessed with greater sweetness of address, and a stronger desire of generally pleasing, than any other man."" ""You are very cruel,"" said her sister, ""you will not let me smile, and are provoking me to it every moment.""","Csak arról van szó, hogy kedvesebb, megnyerőbb a modora, mint bárki másé, és szereti, ha mindenütt tetszést arat. - Nagyon kegyetlen vagy, Jane - mondta a húga. - Még mosolyogni sem engedsz, pedig erre kényszerítesz minden pillanatban. - Milyen nehéz elérni néha, hogy higgyenek az embernek! - Néha meg egyenesen lehetetlen."
66209,"I'm almost sure it was.""",Én legalább is úgy emlékszem.
84542,But he feared lest pain might burn his life out before the dreadful hour came.,"De úgy érezte, a fájdalom kiégeti benne az életet, még mielőtt ama borzalmas időpont elérkezik."
99614,"At last, after a disgraceful miss, he threw his gun, and hat on the ground. 'No!","Végre, mikor megint elhibázott egyet, gyalázatosan, a puskáját és a kalapját a földhöz vágta. - ""Nem, itt az ideje, hogy végre magamhoz térjek!"" - mondotta magában."
57222,"""But why have you not fled?""",Miért nem szökött meg? - Hová is mehetnék?
16774,"As the dragoons dashed by them, rending the air with their shouts, and with trumpets sounding a lively strain, the charger ridden by the youth became ungovernable - he plunged, reared, and his rider being unable with his wounded arm, to manage the impatient animal, Henry Wharton found himself, in less than a minute, unwillingly riding by the side of Captain Lawton.","Amint a dragonyosok elszáguldtak mellettük, fülrepesztő kiáltozás és élénk trombitaharsogás közepette, a fiatalember paripája megvadult - megtorpant, felágaskodott, s Henry Wharton, aki sebesült karja miatt nem bírt a makrancos jószággal, egy fél perc múlva azon vette észre magát, hogy Lawton kapitány oldalán lovagol."
3913,"You need not send them word at Longbourn of my going, if you do not like it, for it will make the surprise the greater, when I write to them and sign my name 'Lydia Wickham.'","Ha nem akarod, ne is értesítsd a longbourniakat távozásomról, mert annál nagyobb lesz a meglepetés, ha majd én írok nekik, és így írom alá a nevemet: Lydia Wickham."
137045,"No sooner had Candide uttered the names of the Baron and Pangloss, than the two slaves gave a great cry, ceased rowing, and let fall their oars out of their hands.","A báró és a Pangloss név hallatára a két gályarab hirtelen felkiáltott, felugrott a padról és kiejtette kezéből az evezőket."
68508,"Either way, such happiness is not for me.""",Egyik úton sem találnám a boldogságot.
130875,It only remained to go to bed and sleep which everybody did--while the train sped on across the State of California.,"Csupán le kellett feküdni, s már alhattak is - így is tettek valamennyien, mintha csak tengerjáró gőzös kényelmes kabinjában volnának, a vonat pedig teljes gőzzel robogott velük Kalifornia államán keresztül."
113209,"For several hours the Nautilus's spur sliced through these whitish waves, and I watched it glide noiselessly over this soapy water, as if it were cruising through those foaming eddies that a bay's currents and countercurrents sometimes leave between each other.","A Nautilus még órák hosszat szelte a fehér hullámokat, s észrevettem, hogy olyan nesztelenül siklik a szappanos vízben, mintha azt a zavaros tajtékot vágná át, amely olykor az öblök áramlatai s ellenáramlatai találkozásánál keletkezik."
113587,"I was speechless with horror, unable to make a single movement.",Megkövültem a borzalomtól. Egyetlen lépést sem bírtam tenni.
9155,"""Now, Carter, be on the alert,"" he said to this last: ""I give you but half-an-hour for dressing the wound, fastening the bandages, getting the patient downstairs and all.""","Siessen, Carter - mondta az orvosnak. - Félórát adok arra, hogy a sebesültet bekötözze és elszállítsa."
70462,Sleep came not near my couch—while the hours waned and waned away.,"Álom nem jött ágyam közelébe - s az órák múltak, múltak."
1762,"The chief of every day was spent by him at Lucas Lodge, and he sometimes returned to Longbourn only in time to make an apology for his absence before the family went to bed.","A nap java részét a Lucas-lakban töltötte, s néha olyan későn jött vissza Longbournba, hogy már csak bocsánatot kérhetett elmaradásáért, mielőtt a család aludni tért."
27059,"She dotes on poetry, sir.","Rajong a költészetért, uram."
37663,"Then I, rather imprudently, wished you good-night, and started for the Temple to see my husband.","Én voltam az, aki elővigyázatlanul még rá is köszöntem Önre, mielőtt újdonsült férjem irodájába siettem."
134397,Suddenly there was no ground under me.,Egyszerre elfogyott a talaj a lábam alól.
93508,"Two trunks, several bags, and some strapped-up rugs had been taken down to the hall.","Két ládát, zsákokat és szíjba csatolt plaideket hordtak ki az előszobába."
105636,"It's a mighty small tick, anyway.""",Különben is nem akarom eladni.
5866,"""Yes,"" responded Abbot; ""if she were a nice, pretty child, one might compassionate her forlornness; but one really cannot care for such a little toad as that.""","Igen - felelte Abbot. - Ha kedves, szép gyermek lenne, sajnálni lehetne árvaságáért. De egy ilyen kis varangyos béka nem érdemel szánalmat."
56823,"Felton began to descend the ladder slowly, step by step.","Felton lassan, fokonként ereszkedett alá a kötélhágcsón."
62024,"She was filling her heart with these melodious lamentations that were drawn out to the accompaniment of the double-basses, like the cries of the drowning in the tumult of a tempest.","Tele szítta szivét ezekkel a zengzetesen panaszkodó hangokkal, a melyek vontatottan ismétlődtek ujra meg ujra, s a melyeket úgy kisért a gordonka, mint a hajótöröttek kiáltásait a vihar háborgó hangja."
43312,"""No, sir, no; though I am happy to have had the opportunity of doing that as well.","Nem, uram! Noha boldog vagyok, hogy erre is alkalmam volt."
80120,"It was likely that no one would attack them; if attacked, they would say that a hostage was fleeing from Cæsar. Vinicius would declare himself then to the guards, and summon their assistance.","Remélték, hogy senki sem tartóztatja fel őket, de ha ez megtörténnék is, meg­mondják, hogy Caesar megszökött túszáról van szó, végső esetben Vinicius leleplezi magát a vigilek előtt, és segítségül hívja őket."
71276,The yeomen guard the streets in seemly bands;,Utcákon tisztes őrcsapat topog;
64224,"It was Hippolyte, the stable-boy at the ""Lion d'Or.""","Hippolyte volt, az Arany oroszlán szolgája."
104214,"'Yes, I must see about it,' she decided, and returning to her former train of thought she remembered that there was something important, something spiritual, that she had not yet thought out and tried to recollect what it was.","""Megyek is majd intézkedni"", - döntötte el magában, és visszatérvén előbbeni gondolataihoz, eszébe jutott, hogy még valami nagyon fontos lelki kérdéssel nem jött tisztába, s elkezdett tűnődni rajta, hogy mi az."
60456,"At last at the end of the Place a large hired landau appeared, drawn by two thin horses, which a coachman in a white hat was whipping lustily.","Végre a piacz tulsó szélén egy nagy bérelt hintó tünt fel; két sovány ló húzta, a melyeket egy fehérkalapos kocsis hajtott, folyton ostorozva a szerencsétlen állatokat."
125939,"""There is not a rock in the channel!"" answered the sailor.","Márpedig a csatornában nincsenek sziklák! - makacskodott a tengerész. - Mindent elösmerek, amit ön mond, kivéve azt, hogy a hajó zátonyra futott!"
31737,"Eh, Mr. Winkle?'","Halljuk, Winkle úr?"
23124,"This observation of mine put a great many thoughts into me, which made me at first not so easy about my new man Friday as I was before; and I made no doubt but that, if Friday could get back to his own nation again, he would not only forget all his religion but all his obligation to me, and would be forward enough to give his countrymen an account of me, and come back, perhaps with a hundred or two of them, and make a feast upon me, at which he might be as merry as he used to be with those of his enemies when they were taken in war.","Biztos voltam benne, hogy ha Péntek visszajuthatna a népéhez, nem csak az itteni életéről feledkezne meg, hanem a velem szemben vállalt kötelezettségeiről is. Alighanem még be is számolna rólam a törzse tagjainak, és utána együtt térnének vissza, néhány százan, hogy jóízűen lakmározzanak belőlem, ahogy a háborús foglyaikból szoktak."
91697,How is it they do not end such a hideous state of things?',"Hogy' lehet egy ilyen csunya viszonyt föl nem bontani?"""
55436,"""Then, monsieur,"" said Planchet, ""you must buy me a watch.""","Akkor kérem, vásároljon nekem egy órát, uram - mondta Planchet."
102848,"So he had been very pleased when the Princess Myagkaya turned up, and put an end to their tête-à-tête.","Így aztán rendkívül megörült Mjahkaja hercegnő érkezésének, mely magános együttlétüknek véget vetett."
3791,"She has been doing everything in her power by thinking and talking on the subject, to give greater--what shall I call it? susceptibility to her feelings; which are naturally lively enough.","Folyton erre gondolt, erről beszélt, és mindent elkövetett - hogyan is mondjam? -, hogy még fogékonyabbá tegye amúgy is élénk képzeletét."
69417,That boy's wanted for the next half hour.,Szükségünk van még egy félóráig a fiadra.
100024,"'I wished...' He stopped, but suddenly remembering Kitty and all that had happened, he said, looking Veslovsky firmly in the eyes: 'I have ordered the horses to be harnessed for you.'","Én azt akartam... - Elhallgatott, de egyszerre eszébe jutván Kiti és mindaz, a mi történt, elszántan a szemébe nézve így szólt: - én az ön számára befogattam."
74445,"Repeatedly he was by her side, and, neglecting his own defence, held before her the fence of his triangular steel-plated shield; and anon starting from his position by her, he cried his war-cry, dashed forward, struck to earth the most forward of the assailants, and was on the same instant once more at her bridle rein.","Közben el-elugratott mellőle, és vad csatakiáltással nekirontott egy-egy ostromlónak, aki túlságosan előretört. Leterítette a földre, és a következő pillanatban megint ott termett Rebeka mellett."
22731,"And here, whenever I had occasion to be absent from my chief seat, I took up my country habitation.","Ezt aztán a hajón talált ágyneműk közül egy takaróval borítottam le, és ha ott töltöttem az éjszakát, fölülről egy nagy kabáttal védekeztem a hideg ellen. Amikor hosszabb időre elhagytam uralkodói székhelyemet, mindig itt éltem vidéki életet."
