id,en,hu
22784,"While this was doing, I was not altogether careless of my other affairs; for I had a great concern upon me for my little herd of goats: they were not only a ready supply to me on every occasion, and began to be sufficient for me, without the expense of powder and shot, but also without the fatigue of hunting after the wild ones; and I was loath to lose the advantage of them, and to have them all to nurse up over again.","Eközben az erődítési munkálatokon kívül másra is volt gondom. Mindinkább beláttam, hogy milyen sokat köszönhetek kecskenyájamnak, és aggódva gondoltam arra, mihez kezdenék nélkülük, ha, például, valami ragályos betegség kezdene pusztítani közöttük."
47258,"I will aid you in many ways, but without attaching you to my person.","Mindent megteszek magáért, amit tehetek, de kérem, kerülje társaságomat."
19935,"""And have you proof that such only was your intention?""","- És van-e bizonyítéka arra, hogy ez és csakis ez volt a szándéka?"
12178,"I grew impatient: a restless movement or two, and an eager and exacting glance fastened on his face, conveyed the feeling to him as effectually as words could have done, and with less trouble.","Türelmetlen lettem, s ezt egy-két ideges mozdulattal s az arcára szögezett, sürgető tekintettel érthetőbben és kevesebb fáradsággal adtam tudtára, mint ahogyan szavakkal tehettem volna."
115436,Finally this mass of sperm whales thinned out.,Az óriáscetek csapata végül is feladta a harcot.
105575,Talk about trying to cure warts with spunk-water such a blame fool way as that!,Szemölcsöt akar gyógyítani békanyállal! Persze hogy úgy nem használ.
21630,"But alas! a few days wore it all off; and, in short, to prevent any of my father’s further importunities, in a few weeks after I resolved to run quite away from him.","Kilestem a pillanatot, amikor édesanyám a szokottnál jobb hangulatban látszott lenni, és megvallottam neki, mennyire fűt a vágy, hogy világot lássak. Ha letelepednék sem lennék soha elég kitartó ahhoz, hogy így éljek, és apám méltatlanságot követ el rajtam, ha arra kényszerít, hogy beleegyezése nélkül távozzam."
115947,"Far off, like a sleeping cetacean: the Nautilus.","A távolban a Nautilus olyan volt, mint egy alvó bálna."
56325,"Before Felton replied, and before she should be forced to resume this conversation, so difficult to be sustained in the same exalted tone, she let her hands fall; and as if the weakness of the woman overpowered the enthusiasm of the inspired fanatic, she said: ""But no, it is not for me to be the Judith to deliver Bethulia from this Holofernes.","Nem várta meg Felton válaszát, nem vállalta, hogy tovább folytassa a feszült eszmecserét, amely már-már amúgy is alig volt elviselhető, hanem fáradtan lecsüggesztette karját, mintha asszonyi gyengesége felülkerekedne rajongó lelkesedésén."
94830,But never mind: don't speak about it.,De nem baj. Ne is beszélj erről.
51040,"""No; you are at your journey’s end.""","Nem, Planchet, te már meg is érkeztél."
14779,"'I'm afraid I am, sir,' said Alice; 'I can't remember things as I used--and I don't keep the same size for ten minutes together!'","Attól tartok, hogy igen - szólt Alice. - Elfelejtettem, amit tudtam, s minden tíz percben hol megnövök, hol összezsugorodom."
81653,"To suggest such an idea was easy, for Nero never opposed suggestions which brought harm or ruin to any one.","Könnyű volt neki ilyesmit sugalmazni, mert Nero sosem szabódott az olyan gondolattól, amely valakinek vesztét vagy kárát okozhatta."
134985,"And here are we scudding like lunatics before the wind, to get near to a monster that a hundred whales a day would not satisfy!","Mint az őrültek, rohanunk a hatalmas test felé. Száz bálna kevés volna neki egynapi táplálékul."
115399,"""Wait and see, Professor Aronnax,"" Captain Nemo said. ""We'll show you a style of hunting with which you aren't yet familiar.","Várjon csak, Aronnax úr - mondta Nemo kapitány. - Olyan vadászatot mutatunk be most önnek, amelyhez hasonlót még nem látott."
78006,"Vinicius drank, and fell to the floor.","Vinicius kiitta, s elvágódott."
16619,"These were not unfrequently composed of men raised in the colonies, and at other times drafts were had from the regiments of the line, and the soldiers were made to lay aside the musket and bayonet, and taught to wield the saber and carbine.","E csapatok sokszor a gyarmatokon nevelkedett emberekből álltak, máskor pedig a sorkatonaságból toborozták őket, s a gyalogosnak félre kellett tennie muskétáját és szuronyát, hogy megbarátkozzék helyette a szablyával és a karabéllyal."
66273,"The King had not seen this feat, and had not the coin.",Az unatkozó szemekben gyerekes érdeklődés csillogott fel.
128713,"But I quitted France five years ago, and, wishing to taste the sweets of domestic life, took service as a valet here in England.","Öt éve azonban elhagytam Franciaországot, és most, a családi élet örömeire vágyva, szobainas vagyok Angliában."
16608,"""Ah! Dunwoodie,"" added the sobbing girl, ""you are about to risk your life in battle; remember that there is one heart whose happiness is built on your safety; brave I know you are: be prudent - ""","- Ó, Dunwoodie - mondta a leány zokogva -, néhány pillanat múlva az életedet fogod kockáztatni a csatában; ne feledd, hogy van egy szív, amelynek a boldogsága a te jólétedtől függ; tudom, hogy bátor vagy: légy óvatos..."
111964,"The Nautilus had cleared 8,100 miles.",A Nautilus e napig nyolcezer-száz mérföldet futott be.
57089,"""God has so willed it!"" said he, with the resignation of a fanatic; but without, however, being able to take his eyes from that ship, on board of which he doubtless fancied he could distinguish the white outline of her to whom he had sacrificed his life.","Legyen meg isten akarata - mondta Felton. Hangjában benne csengett a megszállottak beletörődése, ám szemével egyre a hajón csüggött; talán látta is a fedélzeten annak az asszonynak fehér kísértetét, akiért hamarosan áldozatul esik."
131816,"Mr. Fogg called him in the morning, and told him to get Aouda's breakfast, and a cup of tea and a chop for himself.","Másnap reggel Mr. Fogg behívta, és szűkszavúan megparancsolta neki, legyen gondja Mrs. Auda reggelijére. Ő csupán egy csésze teát és pirítóst kért."
119496,"But on consideration, it was thought necessary that someone should remain to keep in the fire, and to be at hand in the highly improbable event of Neb requiring aid.","Jól megfontolták a dolgot, és úgy döntöttek, valakinek közülük otthon kell maradnia, hogy a tüzet táplálja; meg aztán arra a valószínűtlen esetre is gondolniok kell, hogy Nabnek segítségre lehet szüksége."
118017,An Abolitionist! a Federalist!,Te nyomorult! Hitvány áruló!
3293,"They gradually ascended for half-a-mile, and then found themselves at the top of a considerable eminence, where the wood ceased, and the eye was instantly caught by Pemberley House, situated on the opposite side of a valley, into which the road with some abruptness wound.","Fél mérföldön át egyre fölfelé vitt az útjuk, s végül elég magas dombtetőre jutottak, ahol véget ér az erdő, s hirtelen eléjük tárult a kastély a völgy másik oldalán, ahová kanyarogva ereszkedett le az út."
98682,He looked at her.,Vronszkij ránézett.
44252,"One thing only appears to be certain, and that is that Mr. James Desmond, who is the next heir, is an elderly gentleman of a very amiable disposition, so that this persecution does not arise from him.","Jómagam is utánanéztem az utóbbi napokban néhány dolognak, de attól tartok, nem mentem sokra. Egy valami biztosnak tűnik, mégpedig, hogy a következő örökös, Mister James Desmond igen szeretetreméltó öregúr, tőle nemigen indulhatott ki semmi."
30699,Mr. Pickwick was excited and indignant.,Pickwick úr nagyon izgatott volt és nagyon haragos.
112551,For two hours our fishing proceeded energetically but without bringing up any rarities.,"Két óra hosszat halásztunk, igen nagy buzgalommal, de semmiféle ritka példány nem került a hálónkba."
23290,"This, however, I knew not; and therefore was under continual apprehensions for a good while, and kept always upon my guard, with all my army: for, as there were now four of us, I would have ventured upon a hundred of them, fairly in the open field, at any time.","Erről azonban én mit sem tudtam, így aztán állandóan aggódhattam és teljes fegyverzetben vártam a támadást, seregem élén. Most, hogy már négyen voltunk, nyílt terepen is bármikor szembeszálltam volna akár száz vademberrel."
110186,I clung to it.,Megkapaszkodtam.
3845,Why did the Forsters ever let her go out of their sight?,Miért hagyták Forsterék felügyelet nélkül?
28469,"'Mr. Grundy's going to oblige the company with a song,' said the chairman.",- Grundy úr most elénekel egy nótát a társaság kedvéért - szólt az elnök.
47819,"""No, monsieur; I speak of the prop of the state, of my only servant, of my only friend--of the cardinal.""","Nem uram; arról beszélek, aki az állam, támasza, egyetlen hű szolgám, egyetlen barátom; a bíboros úrról."
94977,"His brow was knit, and his eyes, gloomily fixed before him, avoided looking at her; his lips were firmly and contemptuously closed.","A homloka össze volt ránczolva, s a szemei, kerülvén az ő tekintetét, sötéten meredtek maguk elé; az ajkai erősen és megvetően össze voltak szorítva."
54703,"""She is in the prison of Nantes.""",Börtönben van Mantes-ban.
133149,"I returned to the parsonage, very crestfallen.",Lógó orral mentem vissza a paplakba.
13777,"He would not cross the door-stones of the house, except at night, when he walked just like a ghost about the grounds and in the orchard as if he had lost his senses--which it is my opinion he had; for a more spirited, bolder, keener gentleman than he was before that midge of a governess crossed him, you never saw, ma'am.","Az én véleményem szerint el is vesztette. El sem lehet képzelni daliásabb, eszesebb, vakmerőbb urat, mint amilyen ő volt, mielőtt azt a szúnyogot útjába vezérelte a sors."
