id,en,hu
73768,"""I am no priest,"" said Cedric, turning with disgust from this miserable picture of guilt, wretchedness, and despair; ""I am no priest, though I wear a priest's garment.""","- Én nem vagyok pap - mondta Cedric, és utálattal elfordult a hitvány, bűnös, kétségbeesett vénasszonytól. - Most papi ruhát viselek ugyan, de nem vagyok pap."
34515,"Some were shabby, some were smart, many dirty, a few clean; but there they all lounged, and loitered, and slunk about with as little spirit or purpose as the beasts in a menagerie.","Voltak közöttük ütött-kopott alakok, voltak nagyon előkelően kiöltözöttek is, sokan voltak piszkosak és csak kevesen tiszták, de mindnyája ott lebzselt és lézengett vagy fel-alá járkált minden cél és szándék nélkül, mint fenevadak az állatkertben."
115298,"""All the more reason to get to know them,"" Conseil answered.","Egy okkal több, hogy ismeretséget kössünk velük - mondta erre Conseil."
69683,"And whatever you may do or provide against, they never forget that name or their privileges unless they are disunited or dispersed, but at every chance they immediately rally to them, as Pisa after the hundred years she had been held in bondage by the Florentines.","És bármit tegyen is, bármitől gondoskodjék, ha nem szórja szét és nem távolítja el a lakosságot, a szabadságot és a régi rendet soha nem felejtik el; és bármi alkalom adódik rá, azonnal fölidézik: ahogyan Pisában is történt, száz évre rá, hogy a firenzeiek szolgaságba kényszerítették."
92534,"If all the better sort stand aside, of course heaven only knows what will happen.","Ha a tisztességes emberek visszavonúlnak, csak természetes, hogy Isten a megmondhatója, hogy' megy minden."
51570,"Aramis, in a black gown, his head enveloped in a sort of round flat cap, not much unlike a CALOTTE, was seated before an oblong table, covered with rolls of paper and enormous volumes in folio. At his right hand was placed the superior of the Jesuits, and on his left the curate of Montdidier.","Aramis papírtekercsekkel, hasas fóliánsokkal megrakott hosszú asztal előtt ült, fekete köpenyt viselt, lapos, kerek fejfedője nem sokban különbözött az előírásos papi fövegtől; jobbján a jezsuita házfőnök üldögélt, balján a montdidier-i plébános."
76687,"Petronius closed his eyes again, and had given command to bear him to the tepidarium, when from behind the curtain the nomenclator looked in, announcing that young Marcus Vinicius, recently returned from Asia Minor, had come to visit him.","Petronius ismét behunyta szemét, s megparancsolta, hogy vigyék át a tepidariumba,6 amikor a függöny mögül előbukkant a nomenclator,7 s jelentette, hogy az ifjú Marcus Vinicius, aki nemrég érkezett meg Kis-Ázsiából, jött látogatására."
2703,Pardon me. It pains me to offend you.,"Bocsásson meg - kínos nekem, hogy így meg kell bántanom."
92812,"In the wood their scythes continually cut down wood mushrooms, grown plump amid the juicy grass.","Az erdőben a nyirkos fű közül mindúntalan nagy gombafejek bukkantak elő, a melyeket a kaszák legott lenyiszszantottak."
122841,"The operation lasted two hours, and then not only the case, with its valve, its springs, its brasswork, lay on the ground, but the net, that is to say a considerable quantity of ropes and cordage, and the circle and the anchor.","Csaknem két óra hosszat elbíbelődtek ezzel, utána azonban nemcsak a burok feküdt a fa tövében, szelepestül, rugóstul, rézszerelvényestül, hanem az egész háló és az a tekintélyes mennyiségű kötél is, amely vele együtt fönnakadt az ágakon."
16471,"""Dear Dunwoodie,"" said Frances, softening nearly to tears, and again extending her hand to him, as the richness of her color gradually returned, ""you know my sentiments - this war once ended, and you may take that hand forever - but I can never consent to tie myself to you by any closer union than already exists, so long as you are arrayed in arms against my only brother.","- Drága Dunwoodie - mondta Frances, csaknem könnyekig meghatódva, s ahogy megint odanyújtotta kezét, lassanként arcába is visszatért a pirosság -, ismeri érzelmeimet... ha vége a háborúnak, ez a kéz örökre a magáé... de sohasem egyezhetném bele, hogy a meglévőnél szorosabb kapcsolat fűzzön össze bennünket, amíg egyetlen bátyám és maga fegyveresen néznek farkasszemet egymással."
97386,"It was this kind of unpleasantness that Mikhaylov experienced when he saw Vronsky's pictures: he was amused, vexed, sorry, and hurt.","Éppen ilyen kellemetlen érzés fogta el Mihajlovot, mikor Vronszkij művészetét látta: nevetett is, bosszankodott is, sajnálkozott is rajta, de meg sértve is érezte magát általa."
44894,"""Perhaps he does.",Valószínűleg.
107576,"Even the Glorious Fourth was in some sense a failure, for it rained hard, there was no procession in consequence, and the greatest man in the world (as Tom supposed), Mr. Benton, an actual United States Senator, proved an overwhelming disappointment--for he was not twenty-five feet high, nor even anywhere in the neighborhood of it.","Hatalmas zápor támadt ugyanis, aminek következtében a felvonulás elmaradt. Mister Benton pedig, az Egyesült Államok egy tényleges szenátora - Tom véleménye szerint a legnagyobb ember a világon - ugyancsak megdöbbentő csalódást okozott, mert egyáltalán nem volt öt méter magas, sőt még csak közel sem járt hozzá."
134049,"And, besides, we were beginning to get accustomed to this troglodyte [1] life.",Már hozzászoktunk a barlangi élethez.
103741,And between Vronsky and myself what new feeling can I invent?,S köztem s Vronszkij közt vajon micsoda új érzést eszelhetnénk ki?
104419,"When their mother caught them at this pursuit, she began in Levin's presence to impress on them how much trouble what they were wasting had cost grown-up people, that that trouble had been taken for them, that if they broke cups they would not have anything to drink tea out of, and if they spilt milk they would not have anything to eat and would die of hunger.","Az anyjuk tetten érvén őket, Levin jelenlétében elkezdett a lelkükre beszélni, hogy a felnőtteknek milyen nagy munkájukba kerül az, a mit ők tönkretesznek, s hogy ez a munka érettük történik, hogy ha összetörik a csészét, nem lesz miből téát inniuk, ha pedig elpocsékolják a tejet, nem lesz mit enniök, úgy, hogy éhen fognak halni."
11360,"Oh! come, Jane, come!""","Jane, szerelmem, jöjj!"
129107,"This methodical record thus contained an account of everything needed, and Mr. Fogg always knew whether he was behind-hand or in advance of his time.","Ez a rendszeres útiterv tehát mindenre tekintettel volt; és Mr. Fogg mindig tudta, előnyben vagy késésben van-e."
92226,"The bright sunshine, the gay glitter of the green trees, and the sounds of music had become for her the natural framework of all these familiar figures, and of the changes for better or for worse which she watched. But to the Prince the radiance of the June morning, the sounds of the band playing a fashionable and merry valse, and particularly the appearance of the sturdy maid-servants, seemed improper and monstrous in contrast with all those melancholy living-corpses collected from all parts of Europe.","A ragyogó nap, a lombok csillogó zöldje s a zene hangjai az ő szemeiben már megszokott keretéűl szolgáltak ezeknek az ösmerős arczoknak, s a róluk leolvasható javúlásnak vagy rosszabbodásnak, a melyet ő oly nagy figyelemmel kísért; de a herczeg előtt a juniusi reggel fénye és ragyogása, s a valami divatos keringőt játszó zenekar hangjai, de különösen azok az egészségtől duzzadó munkásleányok, ezek mellett az Európa minden részéből összesereglett és szomorúan ide s tova bolygó halandók mellett, valahogyan illetleneknek és szörnyűségeseknek látszottak."
37525,"A blow was struck, and in an instant the lady, who had stepped from her carriage, was the centre of a little knot of flushed and struggling men, who struck savagely at each other with their fists and sticks.","Ők az egyik suhanc pártját fogták, míg a köszörűs, aki szintén ott termett azon nyomban, a másik mellett kardoskodott nagy hévvel. Elcsattant egy pofon, és a hintójából kiszálló hölgy egy szempillantás alatt dulakodó, hadonászó, egymást ütlegelő férfiak tömegének közepén találta magát."
30173,"'Help Mr. Wardle's servant to put the packages into the cart, and then ride on with him. We will walk forward at once.'","- Segítsen Wardle úr inasának felrakni a poggyászt a taligára, aztán hajtsanak haza együtt; mi majd előre megyünk."
79874,"There was in his face, therefore, such a power of convincing as truth itself has.","Arcából a meggyőződés akkora ereje sugárzott, amilyen csak magában az igazságban van."
81848,"Thou art great and merciful.""",Nagy vagy és irgalmas.
99970,From the time I came down I wanted to adopt a tone... but these people...,"Már reggel óta készűltem visszautasítani ezt a hangot, de ezek az emberek..."
18982,"""That your wig and my black head would look the better for a little of Betty Flanagan's flour; but it is too late now, and we must fight the battle armed as you see.""","- Azt, hogy a maga parókájának és az én fekete fejemnek jót tett volna egy kis liszt a Betty Flanagan éléskamrájából; de most már késő: olyan fegyverzetben kell megvívnunk a csatát, amilyenben jöttünk."
69529,"""You might let me put it right.""",- De azért mégis tisztázni szeretném a dolgot...
86613,"But Petronius held up his hand, and looked into Nero's face almost challengingly.","De Petronius felemelt kézzel, szinte kihívóan nézett a szemébe."
75653,"Thou art condemned to die not a sudden and easy death, such as misery chooses, and despair welcomes, but a slow, wretched, protracted course of torture, suited to what the diabolical bigotry of these men calls thy crime.""","Mert nem afféle gyors és könnyű halál vár rád, amilyet a nyomor és kétségbeesés örömmel üdvözöl. Lassú, kínos, borzalmas halál a büntetése annak, amit ezeknek az embereknek ördögi vakbuzgósága benned hibáztat!"
19654,Oh! how much have I lived within an hour!,"Ó, milyen sokat éltem át egy órán belül!"
75888,And where was the widow could say him nay?,"S hol az özvegy, aki ellenállt?"
13499,"Would it not be strange, Die, to be chained for life to a man who regarded one but as a useful tool?""","Hát nem lenne képtelenség, Di, ha olyan emberhez kötném az életemet, aki bennem csak egy hasznos szerszámot lát?"
29665,"And all these solemn proceedings having been satisfactorily concluded, Mr. Grummer was ignominiously ordered out--an awful instance of the instability of human greatness, and the uncertain tenure of great men's favour.","S miután az ünnepélyes tárgyalásnak ilyen jó vége lett, Grummer urat szégyenszemre kidobták - rettenetes bizonyságául annak, hogy milyen múlékony a földi nagyság, s hogy milyen bizonytalan állapot nagy emberek kegyencének lenni."
