id,en,hu
86196,"Then he was silent; but for a long time he looked toward the stars, and prayed.","Elhallgatott, de még sokáig nézett a csillagokra, és imádkozott."
28116,"Tongue--, well that's a wery good thing when it ain't a woman's.","Nyelv... ez is jó dolog, ha nem asszo­nyi nyelv..."
67871,No one in the state speaks English as I speak English.,"Senki Rhatoréban úgy nem beszél angolul, mint én."
19663,"""Isabella!"" exclaimed her brother, springing from the bed, and pacing the floor in disorder.","- Isabella! - kiáltotta a fivére; felpattant az ágy mellől, és izgatottan járkálni kezdett a szobában."
40451,"""Here we are!"" said Holmes cheerily as we filed into the room. ""The fire looks very seasonable in this weather.","Lám, már itt is vagyunk! - kiáltott fel Holmes vidáman, amint becsukta mögöttünk az ajtót. - Milyen kedélyes látvány ilyen zord időben a barátságosan ropogó kandallótűz!"
130008,"Phileas Fogg, though brave and gallant, must be, he thought, quite heartless.","Hát ennek a Phileas Foggnak is csak a hősiességre van szíve, de a szerelemre..."
136784,"""Yes,"" answered one of the company, ""but I had not patience to go through it. The town is pestered with a swarm of impertinent productions, but this of Dr. Gauchat's outdoes them all. In short, I was so cursedly tired of reading this vile stuff that I even resolved to come here, and make a party at basset.""","Igen, felelte az egyik vendég, de nem voltam képes bevégezni; mert bár rengeteg szemérmetlen irodalmi fércmunkánk van, de egyik sem közeliti meg Gauchat urnak, a theologia doktorának arcátlanságát; annyira megundorodtam ezektől az utálatos könyvektől, melyek valósággal elárasztanak már bennünket, hogy kénytelen voltam ráadni a fejem a fáraó játékra."
69372,He was joking for his life.,Ez a játszma az életéért folyt.
122781,"Nothing therefore which threw any light on the supposed wreck could be found on this shore, yet an object of any importance, such as the hull of a ship, would have been seen directly, or any of her masts and spars would have been washed on shore, just as the chest had been, which was found twenty miles from here.","Az egész partvidéken nem találtak tehát semmi olyasmit, ami kapcsolatban lett volna a föltételezett hajótöréssel, márpedig ha ilyesmi csakugyan történt a környéken, akkor valamilyen jellegzetesebb tárgy, a hajó törzse vagy legalább néminemű roncsdarab mégiscsak szemükbe ötlött volna valahol a part mentén, akárcsak az a láda, amelyet innen húszmérföldnyire vetett fövényre a hullám."
88547,"He is a very nervous man, and does make himself unpleasant sometimes, that's true enough; but on the other hand he is sometimes very charming.","Igaz, hogy rendkívül ideges ember, s olykor kellemetlen, de viszont néha nagyon kedves is tud lenni."
92939,"A club was soon established beneath the laburnums, consisting of Matrena Filimonovna, the steward's wife, the village elder, and the office clerk; and by means of this club the troubles began gradually to subside, so that in a week's time everything had really 'shaped itself.'","Ott az akáczok alatt hamarosan megalakult Filimonovna Mária klubja, s ennek a klubnak a révén, mely a házfelügyelő feleségéből, a falu vénjéből, és az irodabeli irnokból állott, lassankint megoldódtak a fölmerült nehézségek, s alig egy hét alatt csakugyan eligazodott minden."
74290,"Saint Maur, and Stephen! seize this damned witch, and hurl her from the battlements headlong--she has betrayed us to the Saxon!--Ho!","Ragadjátok meg ezt a boszorkányt, és dobjátok le a bástyáról, fejjel lefelé! Elárult minket a szászoknak, hallod-e, Saint Maur?"
67979,"But at least I am master there!""",De idebenn én vagyok az úr!
112524,"They obviously were true Papuans, men of fine stock, athletic in build, forehead high and broad, nose large but not flat, teeth white.","Igazi pápuák voltak, atlétatermetű, szép férfiak: homlokuk széles és magas, orruk vastag, de nem tömpe, foguk ragyogóan fehér."
20777,"The chilling air sighed through the leafless branches of the gnarled and crooked oaks, as with a step so light as hardly to rustle the dry leaves on which she trod, Frances moved forward to that part of the hill where she expected to find this secluded habitation; but nothing could she discern that in the least resembled a dwelling of any sort.","A viharvert és göcsörtös tölgyek lombtalan ágai között halkan fújdogált az éjszakai szellő, miközben Frances könnyű léptekkel, a száraz leveleket szinte meg sem roppantva elindult arrafelé, ahol számítása szerint a kunyhónak lennie kellett, de ott semmifajta hajlékot nem talált."
4940,"I am almost the nearest relation he has in the world, and am entitled to know all his dearest concerns.""","A húgán kívül én vagyok Mr. Darcy legközelebbi rokona a világon, s jogon van tudni legbensőbb ügyeiről."
19721,"I have the honor to be one, I assure you, sir.""","Van szerencsém kijelenteni, uram, hogy magam is az vagyok, szolgálatára."
36093,"The greeting between Mr. Pickwick and his professional adviser was warm and cordial; the client was scarcely ensconced in the attorney's arm-chair, however, when a knock was heard at the door, and a voice inquired whether Mr. Perker was within.","Pickwick úr és a jogi tanácsadója melegen és szívből üdvözölték egymást. De alig helyezkedett el az ügyfél az ügyvéd karosszékében, amikor egyszerre kopogtak az ajtón, és egy hang azt kérdezte, hogy bent van-e Perker úr?"
47432,"""You know no one but Monsieur de Treville?"" he asked.",Csak Tréville urat ismeri? - kérdezte tőle.
74244,"""That is a shrewd loss,"" said De Bracy; ""the knaves will find cover there to assault the castle more closely, and may, if not well watched, gain some unguarded corner of a tower, or some forgotten window, and so break in upon us.","- Súlyos veszteség - csóválta fejét De Bracy. - A gazfickók így pompás fedezékhez jutottak, hogy egészen közelről induljanak a következő rohamra. Ha nem vigyázunk, könnyen hatalmukba kerítenek egy őrizetlen ablakot vagy az egyik torony védtelen csücskét, amelyen keresztül ránk törhetnek."
31982,Thus.,Így történt.
127983,"""My child,"" he said, ""may God bless you!""","Gyermekem - mondta -, légy áldott!..."
8447,"She is standing alone at the table, bending gracefully over an album.","Egyedül áll egy asztal előtt, és kecsesen egy album fölé hajol."
113047,My two companions and I bowed reverently.,Én és a társaim megilletődve hajtottuk meg fejünket...
133335,"Every hillock, every rock and stone, every projecting surface, had its share of the beaming torrent, and threw its shadow on the ground.","Minden kidudorodás, minden szikla, minden kő, a fal minden rücske fürdött a jótékony fényben, és árnyékát vetette a földre."
96830,The best man went to find out what had occurred.,"A vőfélyek egyike elment megtudni, hogy mi történt."
56716,Milady plainly perceived that it was now her turn to take part in the scene.,"Milady látta, hogy át kell vennie a kezdeményezést: az asztalhoz rohant, felragadta a kést, melyet Felton az imént tett oda, és így kiáltott:"
32810,It's all over now.,De most már rend­be hoztuk az ügyet.
34479,"'Now,' said Sam, 'drink that up, ev'ry drop on it, and then turn the pot upside down, to let me see as you've took the medicine.'","- No - mondta Sam -, most igya ki az utolsó cseppig s aztán fordítsa meg a korsót, hadd lássam, hogy bevette-e mind a medicinát."
115229,"""By calculating it.","Úgy, hogy kiszámíthatja a tanár úr."
14556,"'Well, perhaps not,' said Alice in a soothing tone: 'don't be angry about it.","Semmi esetre sem - válaszolt Alice csillapítóan. - Ne tessék haragudni. De ha meg tetszene nézni Dinah-t, a mi cicánkat, akkor azt hiszem, azonnal meg tetszene szeretni minden macskát."
106655,"But the other boys told him the fine clothes would come fast enough, after they should have begun their adventures.","A két másik fiú megvigasztalta, hogy a szép ruhákat hamar megszerzik, csak kezdődjenek meg kalandjaik."
75638,"Alarmed at the sight of this man, whose licentious passion she considered as the root of her misfortunes, Rebecca drew backward with a cautious and alarmed, yet not a timorous demeanour, into the farthest corner of the apartment, as if determined to retreat as far as she could, but to stand her ground when retreat became no longer possible.","Rebeka megijedt, amikor megpillantotta azt az embert, kinek féktelen szenvedélyében látta minden szerencsétlensége okát. Riadtan és óvatosan - de nem gyáván - a szoba legtávolabbi sarkába hátrált, mintha elhatározta volna, hogy visszavonul, ameddig csak lehet, de azután keményen megállja a helyét."
122594,"Since their departure, the settlers had descended the slopes which constituted the mountain system of the island, on to a dry soil, but the luxuriant vegetation of which indicated it to be watered either by some subterranean marsh or by some stream.","A telepesek tehát csak lassan juthattak előre, mert üggyel-bajjal, lépésről lépésre kellett utat törniök; a mérnök úgy számította, hogy ebben az irányban haladva, valahol távolabb keresztezniök kell a Vörös-patak folyását."
68762,"""What are the meanings of the red marks on the plasters?""",- Mit jelentenek a tapaszokon a vörös jelek?
36874,"'Sam,' said Mr. Pickwick, clearing his throat, 'your father and I have been having some conversation about you.'","- Sam - mondta Pickwick úr, a torkát köszörülve -, éppen magáról beszéltünk az édesapjával."
93065,"Having with Matrena Filimonovna's help got her household into working order, she did not care to make any change; besides, she had no confidence in Levin's knowledge of farming.","Filimonovna Mária segítségével most már annyira rendbehozta a gazdaságát, hogy semmit sem akart rajta változtatni; de meg nem is igen bízott Levin gazdasági tudományában."
89877,"And to the Princess, as to an exceptionally intelligent woman, the doctor diagnosed Kitty's condition in learned language, and concluded with directions how the unnecessary waters were to be drunk.","Erre az orvos a herczegné, mint kivételesen okos asszony előtt tudományosan leírta a herczegkisasszony állapotát, s befejezésűl utasításokat adott neki arra vonatkozólag, hogyan kell inni azt a vizet, a melyre voltaképpen semmi szükség se volt."
115187,"In it you can view these primordial rocks that have never seen the light of day, this nether granite that forms the powerful foundation of our globe, the deep caves cut into the stony mass, the outlines of incomparable distinctness whose far edges stand out in black as if from the brush of certain Flemish painters.","A kősziklában mély üregek tátonganak. A szirtek bámulatosan éles, fekete körvonallal rajzolódnak ki a felvételen, mintha valamely flamand festő ecsetje festette volna."
