id,en,hu
29394,"'Certainly, sir,' said Jinks.","- Kétségtelenül, uram - mondta Jinks."
25600,I was there; but I couldn't stop 'em; so I run off to tell 'ee.',Ott voltam; de nem tudtam feltartóztatni őket; úgyhogy hazarohantam elmondani.
62325,"For she clung with her expiring virtue to the Virgin, the sculptures, the tombs—anything.","Mert ingadozó erénye bele kapaszkodott a Szent Szűzbe, a szobrokba, a síremlékekbe, mindenbe, a mibe csak bele kapaszkodhatott."
82201,"Thrice and four times happy am I in not being so wise as Petronius; if I were, I should be forced to go to Greece perhaps.","Háromszoros, négyszeres boldogság nekem, hogy nem vagyok olyan okos, mint Petronius, mert akkor talán Achaiába is el kellene mennem."
117957,"The steamer, guided by one of those excellent pilots from the Irish sea, passed without hesitation between floating buoys, stone columns, and biggings, surmounted with lighthouses, which mark the entrance to the channel.","Egy ír vizekről való kitűnő révkalauz irányítá­sával a gőzös tétovázás nélkül siklott az úszóbóják, a vízből kiálló kőoszlopok és biggingek, vagyis kőrakások között, melyek tetején lámpák jelzik a hajózható utat. Hamarosan elhagyták Renfrew mezővárost."
68038,It is the Queen's order.,A királyné parancsa ez.
34421,Have a passage ready taken for 'Merriker.,Megváltod a hajójegyet Amerikába.
116130,"""When we return to shore, jaded from all these natural wonders,"" Conseil added, ""think how we'll look down on those pitiful land masses, those puny works of man!","A természet annyi sok csodáját ismertük meg ezen az úton - folytatta Conseil. - Mit gondoljunk a szánalmas szárazföldről s az emberi kéz alkotta hitvány kis művekről, ha majd visszatérünk ismét az emberek közé?"
88405,"They speak definitely of a spiritual force, and yet want to subject it to a material test.'","Ők ugyanis egyenesen szellemi erőről beszélnek, s ezt anyagi kísérleteknek akarják alávetni."
37790,"""'And what are they worth?' I asked.","""És mennyit hoz egy üres hely?"" - kérdeztem."
103546,"I was myself coming to see you,' said Dolly. 'I had a letter from Steve to-day.'","Magam is el akartam menni hozzád, - mondotta, - ma kaptam levelet Sztivától."
102020,"Vronsky sat beside the table, surrounded by friends who were continually coming to him, or else went to the 'infernal regions' to see what Yashvin was up to.","Vronszkij majd ott ült az asztalnál, ösmerőseitől körűlvéve, majd pedig be-bepillantott a ""Gyehenná""-ba, hogy Jasvinnak utána nézzen."
108122,The halfbreed frowned. Said he:,A félvér összeráncolta szemöldökét.
32750,"'A blow, Sir?' stammered Mr. Winkle.","- Hogy megüssem, uram? - dadogta Winkle úr."
9820,How full the hedges are of roses!,Mennyi vadrózsa van az idén!
33922,"Sam Weller received both of these suggestions with unexpected contempt, and again propounded his question.",Sam Weller azonban váratlanul fitymálólag utasította vissza mind a két indítványt és újra föltette a kérdést.
59629,"In the warm season the bank, wider than at other times, showed to their foot the garden walls whence a few steps led to the river.","A nyári alacsony vízállás a töltést magasabbnak tüntette fel, s látni lehetett, hogy a kertek falától több lépcsőfok vezet le a folyóhoz, mely zajtalanúl, sebesen hömpölygött tova."
9457,"""You shall walk up the pyramids of Egypt!"" he growled.",- Hirdet az újságban! És megmássza az egyiptomi piramisokat!
114749,"Next, natural towers with wide, steeply carved battlements leaned at angles that, on dry land, the laws of gravity would never have authorized.","Hatalmas szirtek emelkedtek mindenfelé, mint megannyi bástyatorony, s oly meredek szögben dőltek meg, hogy a föld felületén ezt a nehézkedési törvény lehetetlenné tette volna."
55438,"Remember, if you talk, if you babble, if you get drunk, you risk your master’s head, who has so much confidence in your fidelity, and who answers for you.","Ne feledd, hogy ha fecsegsz, ha eljár a szád, ha elcsavarogsz, az a gazdád fejébe kerülhet, gazdád pedig úgy megbízik hűségedben, hogy kezességet vállalt érted."
115296,"""Which means,"" the Canadian went on, ""since I've never fished these waterways, I don't know the whales that frequent them?""","Ezek szerint - folytatta a kanadai - én nem is ismerem az itteni bálnákat, minthogy ezen a tájon még sohasem halásztam?"
53629,"Milady answered by a glance which said, ""Is that all?--speak, then.""","Milady ránézett, és pillantása ezt kérdezte:"
98979,"A horrid, disgusting woman without a heart,' said their mother, unable to forget that Kitty had not married Vronsky but Levin.","Egy aljas, visszataszító nő, a kinek nincs szíve, - mondotta az anyja, nem tudván elfelejteni, hogy Kiti nem Vronszkijnak, hanem Levinnek lett a felesége."
65555,"She asked all her questions with an arch of the eyebrow, and an engaging smile which required the affirmative readily furnished by Tarvin.","Ezeket a kérdéseket felhúzott szemöldökkel, mosolyogva intézte Tarwinhoz, mint aki feltevé­seinek megerősítését várja; amivel Tarwin nem is késlekedett."
125454,"The enemy cannot discover the mouth of the outlet, now that it is hidden under reeds and grass, and consequently it would be impossible for them to penetrate into Granite House.""","Az ellenség nem fedezheti föl a víznyelő nyílását, hiszen azt nád és egyéb növényzet borítja, következésképpen semmiképpen sem nyomulhatnak be a kalózok a Gránitpalotába."
121806,"It was the first time that the settlers had set foot on the right bank of the Mercy, and ventured into the midst of those gigantic and superb coniferae now sprinkled over with snow.","A telepesek most léptek első ízben a Hála-folyó jobb partjára, most hatoltak be először a fenséges, hóborította, örökzöld szálfák sűrűjébe."
23729,"(Cries of ""Order,"" ""Chair,"" ""Yes,"" ""No,"" ""Go on,"" ""Leave off,"" etc.)","(Zaj. Kiáltások: „Rendre!”, „Elnök!”, „Igen!”, „Nem!”, „Halljuk!”, „Eláll!” stb. stb.)"
115900,I shared my thoughts and fears with Captain Nemo.,Közöltem Nemo kapitánnyal megfontolásaimat s hogy milyen aggodalmam támadt.
1643,"Miss Bingley, I am sure, cannot. She is not such a simpleton.","Miss Bingley nem is kételkedik, annyi szent - nem olyan ostoba."
16277,"Unwilling to trust himself out of the protection of his father's domains, the young man dispatched Caesar to desire another interview with Harvey.","Mivel ő maga nem akart kimerészkedni apja birtokáról, átküldte Caesart Harveyhoz, hogy újabb megbeszélésre hívja az árust."
86437,"Ventorumque regat Pater-""",Ventorumque regat pater...149
62286,"Silver plate sparkled in the jeweller's windows, and the light falling obliquely on the cathedral made mirrors of the corners of the grey stones; a flock of birds fluttered in the grey sky round the trefoil bell-turrets; the square, resounding with cries, was fragrant with the flowers that bordered its pavement, roses, jasmines, pinks, narcissi, and tube-roses, unevenly spaced out between moist grasses, catmint, and chickweed for the birds; the fountains gurgled in the centre, and under large umbrellas, amidst melons, piled up in heaps, flower-women, bare-headed, were twisting paper round bunches of violets.","Az aranyműves-boltok ablakaiban fénylettek az ezüstneműk, és a napfény, mely ferdén tűzött le a székesegyházra, ott tűkröződött a szürke kövek törésén; a kék égboltozaton, a lóher-alakban tetőző harangtornyocskák körül, egy csapat madár keringett; a tér hangos volt a mindenféle lármától; a kövezetén felhalmozott sok rózsa, jázmin, szegfű, nárczissz és tubarózsa, a melyek halmazait itt-ott nedves zöldségcsomók választották el egymástól: macskafű, tyúkhúr, meg a többi, madárnak való eleség - messzire elható virágillatot terjesztett szerteszélylyel; a tér közepén a szökőkút szakadatlanul csobogott; és a vetemény-árus asszonyok, a kik hajadon fővel forgolódtak óriási ernyőik alatt, kantalup-dinnyékből összerakott nagy gúlák között, ibolya-bokrétákat csavargattak papirba."
111651,We walked with steady steps that rang on the seafloor with astonishing intensity.,Egyenletes ütemben folytattuk utunkat; lépteink meglepő erővel döngtek a talajon.
118209,“What guns does she carry?”,- Hány ágyúja van?
85523,"In every event, be near the temple of Libitina at dark, though usually we carry out the corpses only just before midnight.""","Ti mindenesetre legyetek a Libitina-templom mellett, amint besötétedik, bár mi csak közvetlenül éjfél előtt kezdjük kihordani a halottakat."
62129,Chapter One,I.
35255,But he called till he was hoarse; nobody paid the least attention to him.,"Majd­nem rekedtre kiabálta magát, de senki sem hederített rá."
81526,"In the centre of the raft rose an immense tent, or rather, not to hide the feasters, only the roof of a tent, made of Syrian purple, resting on silver columns; under it were gleaming, like suns, tables prepared for the guests, loaded with Alexandrian glass, crystal, and vessels simply beyond price,--the plunder of Italy, Greece, and Asia Minor.","Alatta, mint megannyi nap, csillogtak a vendégek számára előkészí­tett asztalok, melyek csak úgy roskadoztak az alexandriai üvegtől, kristálytól és az Itáliában, Görögországban és Kis-Ázsiában harácsolt, szinte felbecsülhetetlen értékű edényektől."
124944,"The picture of their native land was always before their eyes, the land torn by civil war at the time they left it, and which the Southern rebellion was perhaps still staining with blood!","Hazájuk képe mindig ott lebegett szemük előtt, polgárháború dúlta, két részre tépett hazájuké: amikor elhagyták, patakokban folyt a vér, s talán még azóta is sanyargatja a déliek lázadása!"
68363,"Tarvin clattered after him, and as the eunuch was about to disappear through a door, called him back.","Tarwin mögötte ügetett, s amikor az eunuch épp el akart tűnni az egyik ajtó mögött, visszahívta."
24942,"He remained moody, obstinate, and unmoved.","A fiatal Edmunds nem rendült meg, konok maradt és mogorva."
