id,en,hu
131929,"Whatever his punctuality, he could not prevent the delays which were certain to occur; and a delay of only two or three days would be fatal to his tour.""","Bármily pontos ember is, nem háríthatott el bizonyos késedelmeket, márpedig két-három nap elég, hogy felborítsa útitervét."
57708,Milady uttered a stifled groan.,Milady halkan felnyögött.
33814,"'Vell, that's all right,' said Mr. Weller. 'Coach taken care on, also?'","- No, akkor jól van - mondta Weller úr. - Hát a kocsira volt-e gondod?"
55253,"There was nothing but felicitations, pressures of the hand, and embraces; there was no end to the inextinguishable laughter at the Rochellais. The tumult at length became so great that the cardinal fancied there must be some riot, and sent La Houdiniere, his captain of the Guards, to inquire what was going on.","Vége-hossza nem volt a sok szerencsekívánatnak, kézfogásnak, ölelésnek, és jót kacagtak a La Rochelle-ieken; szóval olyan felfordulás kerekedett, hogy a bíboros szinte zendülésre gondolt, és elküldte gárdistáinak kapitányát, La Houdinière-t, nézzen utána, mi történt."
72989,"""Swearest thou, Holy Clerk?"" said the Black Knight.","- Mi az, káromkodol, szent ember? - kérdezte a lovag."
71464,"Their souls are with the saints, we trust."" [17]","Lelkük a szentek közt, hitünk szerint."
82214,"Early on the morning of that day herdsmen from the Campania, with sunburnt faces, wearing goat-skins on their legs, drove forth five hundred she-asses through the gates, so that Poppæa on the morrow of her arrival at Antium might have her bath in their milk.","Aznap kora reggel a kecskebőr lábbelis, napbarnított arcú campaniai pásztorok ötszáz nőstény szamarat előre kihajtottak a kapun át, hogy Poppaeának Antiumba érkezése után már másnap meglegyen a szokásos szamártej fürdője."
114321,I showed Conseil the position of this long reef on our chart of the Mediterranean.,Megmutattam Conseilnek a térképen a zátony helyzetét.
45936,"I cried with clenched hands. ""Oh Holmes, I shall never forgive myself for having left him to his fate.""","Az az átkozott dög kutya! - szakadt ki belőlem, s kezem ökölbe szorult. - Biz' isten, Holmes, sose fogom megbocsátani magamnak, hogy sorsára hagytam Sir Henryt."
10880,He could have settled her with a well-planted blow; but he would not strike: he would only wrestle.,"Egy ökölcsapással leteríthette volna, de nem akart ütni."
98925,"'Yes, one certainly can trust her,' again chimed in Dolly.","No, már Varenykával nyugodtan élhetne, annyi szent igaz, - erősítette Dolli."
32277,"'When Prince Bladud had been shut up in the lofty turret for the greater part of a year, with no better prospect before his bodily eyes than a stone wall, or before his mental vision than prolonged imprisonment, he naturally began to ruminate on a plan of escape, which, after months of preparation, he managed to accomplish; considerately leaving his dinner-knife in the heart of his jailer, lest the poor fellow (who had a family) should be considered privy to his flight, and punished accordingly by the infuriated king.","Miután Bladud királyfi már több mint hat hónapja sínylődött a magas toronyban s testi szemei előtt nem volt egyéb kilátás, mint egy nagy kőfal, lelki szemei előtt nem állt egyéb, mint az örökös fogság, érthető, hogy szökésen kezdte törni a fejét s több hónapi készülődés után sikerült is tervét végrehajtania; asztali kését szántszándékkal börtönőrének szívében hagyta, nehogy szegény ember (akinek családja is volt) bűnösnek találtassék az ő szökésében és a haragos király emiatt büntetéssel sújtsa."
90865,"'A wretched miss with the right barrel,' replied Oblonsky, reloading.","A jobb csőből gyalázatosan ráhibáztam, - felelt Arkágyevics Sztepán, miközben a puskáját töltötte."
14354,"How St. John received the news, I don't know: he never answered the letter in which I communicated it: yet six months after he wrote to me, without, however, mentioning Mr. Rochester's name or alluding to my marriage.","Hogy St. John mit szólt a házasságomhoz, azt nem tudom, mert levelemre nem válaszolt. Fél év múltán írt ugyan, de Mr. Rochesternek még a nevét sem említette, és házasságomra sem tett célzást."
19440,"""Dost think, foolish boy,"" said Lawton, with a bitter smile, ""that hearts can feel in a colony?","- Azt hiszed, te buta - szólt közbe Lawton, keserűen mosolyogva -, azt hiszed, hogy egy gyarmaton is érezhet a szív?"
100715,"Noticing these things, and that the Princess Barbara hastened to change the subject by speaking of their Petersburg acquaintances, and remembering that in the garden Vronsky had spoken about his activities inopportunely, she understood that with this question of public work some private difference between Anna and Vronsky was connected.","Látván ezt, valamint azt is, hogy Varvara herczegné másra akarván átvinni a szót, elkezdett a pétervári ösmerősökről beszélni, s eszébe jutván az is, a mit Vronszkij a tevékenységéről ott lenn a kertben beszélt, Dolli megértette, hogy a társadalmi tevékenységnek evvel a kérdésével, Anna és Vronszkij közt valami titkos surlódás volt összekötve."
103495,"Yes, I will tell Dolly everything.","Igen, Dollinak elmondok mindent."
119190,"They ate them as oysters, and as they had a strong peppery taste, they were palatable without condiments of any sort.","Úgy eszegették őket, akár az osztrigát, és igencsak kellemesnek találták csípős-borsos zamatukat; nem is bánták, hogy sem borsuk, sem egyéb fűszerük nincs az étel ízesítésére."
108990,"See if you can find it.""",Próbáld csak megkeresni.
85270,"Ruler of Tenedos, Chilos, Chrysos,","Chryse királya, szent Tenedos ura,"
136013,"There were those who envied him his fame; and as his theories, resting upon known facts, were in opposition to the systems of science upon the question of the central fire, he sustained with his pen and by his voice remarkable discussions with the learned of every country.","Nem is volt bennük hiány; és minthogy a tényeken alapuló elméletei mind cáfolták a középponti hő teóriáját, szóban és írásban állandó vitákat folytatott a világ minden táján élő tudósokkal."
54981,"""What! by demanding my head of the cardinal?"" cried d’Artagnan, pale with terror.",Micsoda! a fejemet a bíborostól! - kiáltott fel D'Artagnan elsápadva rémületében.
28373,"'None whatever,' said Mr. Pickwick.",- Semmi a világon - felelte Pickwick úr.
104148,"'Oh, nothing in particular – the same as everybody,' Kitty answered, rather embarrassed and glancing round at Koznyshev. 'Well, I'll send for him.","De hogy, csak úgy, mint a többiek, - felelt Kiti s kissé zavart pillantást vetett Ivánovics Szergejre. - Majd elküldök érte."
99356,"'Ah!' he exclaimed, seizing his head in his hands. 'You had better not say anything!...","Óh! - kiáltott föl Levin s a fejéhez kapott. - Jobb lett volna, ha nem szólsz!..."
3146,"This invaluable friend was a very young woman, and very lately married.","Ez a pótolhatatlan barátnő egészen fiatal asszony volt, csak nemrég ment férjhez."
61795,She fainted again.,Megint elájult.
28262,"Upstairs Mr. Pickwick did step accordingly, leaving Sam Weller below.","Pickwick úr ennélfogva fölkapaszkodott a lépcsőn, Samet pedig lent hagyta."
130302,"""In an hour; as soon as provisions could be got aboard and the sails put up.""","Egy órán belül. Csak elemózsiát veszek, és felkészülök az útra."
121200,At this moment Cyrus Harding had other thoughts.,Cyrus Smith mérnököt ebben a pillanatban egészen más foglalkoztatta.
68571,"Kate returned to the little Maharaj Kunwar, who had been allowed to lighten his convalescence by bringing down from the palace a number of his toys and pets.","A lány visszament Kunwar maharadzsához, aki még a missziósházban lakott. Hogy gyorsab­ban teljék az idő, Kate megengedte neki, hogy a kastélyból elhozassa játékait és kedvenc állatait."
77659,"""Oh, what hair thou hast!","- Ó, micsoda hajad van!..."
123307,"The atmosphere was felt to be full of electricity, and a period of some length of tempestuous weather was to be feared.","A telepeseknek légmentesen be kellett csukniok az ajtókat és az ablakokat, hogy az eső be ne verjen, s el ne öntse a szobák belsejét."
82528,"But I tell thee that those women who carry Christ in their hearts will not break faith with their husbands, just as Christian husbands will keep faith with their wives.","Én pedig azt mondom neked, azok a nők, akik a Krisztust hordozzák szívükben, nem törik meg a férjük iránti hűséget, de a keresztény férjek is megőrzik azt feleségük számára."
134785,All my danger and sufferings were needed to strike a spark of human feeling out of him; but now that I am well his nature has resumed its sway.,"A veszedelmek, amikben forogtam, a szenvedések, amiket átéltem, ideig-óráig kicsiholták belőle az emberiesség egy szikráját, de amióta meggyógyultam, eredeti természete felülkerekedett."
66035,He began to feel as if he should have to go back and learn his A B C's over again.,"Vajon mivel lehet megnyerni annak a különös lénynek a tetszését, akit itt királynak neveznek, mivel lehetne őt csábítani?"
76351,"It occupied the brow of a soft and gentle eminence, was carefully palisaded around, and, as the Templars willingly invited spectators to be witnesses of their skill in feats of chivalry, was amply supplied with galleries and benches for their use.","Lankásan emelkedő domb tetején terült el, sűrű deszkapalánk vette körül, és bőségesen ellátták erkélyekkel meg padokkal, mert a templomosok szerettek meghívni sok vendéget, hogy lovagi ügyességüket minél több néző előtt fitogtassák."
57777,"""And what do you believe?’",Jaj! - nyögte - csak nem hiszed...
43847,"Dr. Mortimer here went round with me. You see, if I am to be squire down there I must dress the part, and it may be that I have got a little careless in my ways out West.","Tudja, az a véleményem, ha már én leszek ott lenn az uraság, hát ennek megfelelően kell öltözködnöm is, márpedig őszintén szólva én eddig az ilyesmire édeskeveset adtam, odaát más a felfogás."
