id,en,hu
88485,He thought he was the first to discover this pleasure and he enjoyed his discovery.,"Neki úgy tetszett, hogy ő volt az első, a ki ezt a gyönyörűséget felfedezte, s ki is élvezte a felfedezését."
18425,"The sentinel understood enough of her maledictions to comprehend the case; but all his efforts to enter into conversation with the enraged woman were useless, and he suffered her to enter her room without explaining that it contained another inmate.","Az őrszem jól ismerte ezeket az átkokat, és pontosan megértette belőlük, hogy miről is van szó, de hiába próbált szóba elegyedni a feldühödött asszonnyal, minden igyekezete kudarcot vallott; így aztán végül is beengedte a szobájába, bár nem tudta közölni vele, hogy ott már van valaki."
68119,Sometimes I think that I did not quite wish to see you die.,"Néha azt hiszem, nem is kívántam komolyan, hogy meghaljon."
6153,"The first was a tall lady with dark hair, dark eyes, and a pale and large forehead; her figure was partly enveloped in a shawl, her countenance was grave, her bearing erect.","Az első: magas hölgy volt, sötét hajú, sötét szemű, magas homloka fehér. Alakját részben eltakarta a kendő, arca komoly volt, tartása egyenes."
6000,"""Good-bye, Mr. Brocklehurst; remember me to Mrs. and Miss Brocklehurst, and to Augusta and Theodore, and Master Broughton Brocklehurst.""","Isten áldja meg, Mr. Brocklehurst. Adja át, kérem, üdvözletemet feleségének és gyermekeinek."
25995,"But Mr. Jingle had disappeared, and he found himself caught in the arms of Sam.","Jingle úr azonban már eltűnt, s Pickwick urat Sam erős karja tartóztatta fel."
64682,"He had first to slowly turn himself around one of the double doors, and he had to do it very carefully if he did not want to fall flat on his back before entering the room.","Előbb lassan körbe kellett fordulnia az egyik ajtószárny mentén, mégpedig igen óvatosan, nehogy épp a szobába való belépés előtt vágódjon ügyetlenül hanyatt."
95085,"'- come to the following: adultery of husband or wife and the detection of the guilty party by mutual consent, or involuntary detection without such consent.","A következőre vezethetők vissza: a házastársak egyikének a házasságtörése és ennek a bűnös félre kölcsönös megállapodás alapján, vagy ennek hijában egyoldalúan való rábizonyítása."
86032,"""Return to thy house, lord.","- Menj haza, uram."
62494,"""Have you every vice, then, little wretch?","De hát minden bűn megvan benned, kis nyomorult?..."
46700,"Cartwright had come down with me, and in his disguise as a country boy he was of great assistance to me.","Cartwrightot is magammal vittem, aki parasztlegénynek öltözve nagyban segítségemre volt."
25284,"That there was something kindred in their nature, something congenial in their souls, something mysteriously sympathetic in their bosoms, was evident.","Egy pillanatig sem volt im­már vitás, hogy ők ketten rokon lelkek, valami módon egyívású a természetük, van közöttük valamiféle titokzatos megértés, összhang."
35707,"'Oh,' observed Mr. Pickwick; 'from your pen, I hope?'","- Ó - jegyezte meg Pickwick úr -, és remélem, az ön tollából?"
12373,"I wondered, as I looked at this fair creature: I admired her with my whole heart.","Nem győztem bámulni, tiszta szívből gyönyörködtem benne."
1053,It was impossible to imagine; it was impossible not to long to know.,"Lehetetlen volt elképzelni, de éppoly lehetetlen volt nem keresni rá magyarázatot."
84119,"Their turn will come later; to-day other victims are needed.""","Ma más áldozatokra van szükség, rájuk majd később kerül sor."
136066,"He concluded that next to the happiness of being Baron of Thunder-ten-tronckh, the next was that of being Miss Cunegund, the next that of seeing her every day, and the last that of hearing the doctrine of Master Pangloss, the greatest philosopher of the whole province, and consequently of the whole world.","Meggyőződése szerint azon boldogság után, hogy valaki Thunder-ten-tronckh bárónak születik, a boldogság következő foka Kunigunda kisasszonynak lenni; a harmadik: őt mindennap láthatni, a negyedik: Pangloss mestert hallgatni, ki a környéknek s ebből kifolyólag az egész világnak legnagyobb filozófusa."
24506,"The fat boy, who had been effectually roused by the compression of a portion of his leg between the finger and thumb of Mr. Winkle, rolled off the box once again, and proceeded to unpack the hamper with more expedition than could have been expected from his previous inactivity.","A hájas fiú, akit csakugyan felébresztett Winkle úr eljárása, ahogyan a hüvelyk- és mutatóujja közé csippentette lábának egy kis darabját, megint lekecmergett a bakról és nekifogott, hogy kicsomagolja a kosarat, méghozzá sokkal serényebben, mint várni lehetett volna tőle az eddigi tétlensége után."
58099,"You cannot condemn me!""",Hát Tyburn?
132839,I immediately dressed and joined him.,"Kiugrottam az ágyból, és siettem, hogy csatlakozhassam hozzá."
81338,The world is wide; everything does not end at the Trans-Tiber!,"A világ nagy, s nem minden végződik a Transtiberisen!"
56082,"And Lord de Winter retired swearing, which at that period was a very knightly habit.","És Winter lord szitkozódva távozott, ami akkoriban egészen jól megfért az úri modorral."
123213,The rabbit-warren still continued to supply the larder of Granite House.,A vadaskert még mindig hűségesen lerótta adóját a Gránitpalota éléskamrájának.
52911,"""Yes, monsieur, we are cousins,"" said Porthos, without being disconcerted, as he had never reckoned upon being received enthusiastically by the husband.","Úgy van, uram, unokatestvérek vagyunk - felelte Porthos rendületlenül; amúgy sem hitte soha, hogy lelkendezve fogadja majd a férj."
40617,"""There is no mystery, my dear madam,"" said he, smiling. ""The left arm of your jacket is spattered with mud in no less than seven places.","Nincs ebben semmi ördöngösség, kedves hölgyem! - mondta Holmes mosolyogva. - A felsőkabátja bal ujján sárpettyek láthatók, pontosan hét helyen."
99841,"With lusty cries and a sound of the beating of concave wings so peculiar to the double-snipe, a bird rose; and, following the report of the gun, it fell heavily on its white breast ten paces from the first spot into the wet bog.","Az előbbeni helytől vagy tíz lépésnyire öblös szortyantással s szárnyainak sneff-szerű kattogásával szállt föl egy sneff. S a lövés után, fehér elejével nagyot loccsanva hullott le a vizes ingoványra."
78502,"She was taken from me on the way!""",Elragadták útközben!
47087,"Be one or the other, but not both,"" replied Porthos.","Vagy ez vagy az; de egyszerre mindkettő úgysem lehetsz - folytatta Porthos. - Nézd, Athos épp a múltkor mondta, hogy minden lovat meglovagolsz."
39938,"""I want to test a little theory of mine,"" said he, pulling on his boots. ""I think, Watson, that you are now standing in the presence of one of the most absolute fools in Europe.","Egy apró elméletemet szeretném próbára tenni - mondta, miközben a cipőjét húzta. - Az az érzésem, Watson, hogy ön most Európa egyik legnagyobb bolondja előtt áll."
65362,"I'll go over myself, turn some of their pagan jewels into money, and organize a nursing corps on a plan that you shall dictate.","Én majd magam átmegyek, igyekszem pénzt csinálni átkozott drágaköveikből és felállítok egy egész hadsereg ápolónőt, akiket te fogsz kiképezni."
96650,Levin was silent.,Levin hallgatott.
114374,The Bay of Vigo,A VIGÓI-ÖBÖL
68661,"Oh, give me a pomegranate,"" he begged as she came back into his room. ""I have tasted none since last winter.""","Ó, adj nekem egy gránátalmát! - kérlelte, amikor a lány bejött a szobába. - Múlt tél óta nem ettem."
38404,"It is true that you have missed everything of importance, but you have hit upon the method, and you have a quick eye for colour.","Igaz ugyan, hogy minden lényeges részlet elkerülte a figyelmét, de a módszerre már ráérzett, és jól megjegyzi a színeket is."
100997,"'She means to adopt this tone – well, so much the better!' thought he, 'or else it would be the usual thing again.'","""Meg akar maradni ebben a hangnemben, annál jobb"", - gondolta magában Vronszkij, - ""különben mindig egy és ugyanaz volna."""
126169,"Hitherto they had only wild beasts to guard against, and now six convicts of the worst description, perhaps, were roaming over their island.","Mindeddig csupán vadállatok ellen kellett védekezniök, most azonban hat fegyenc is cselleng a szigeten, talán a gonosztevők legelvetemültebb fajtájából valók."
54717,"""Ah, ah!"" said the cardinal, ""I know of whom you speak.""","Hm! - szólt a bíboros - tudom, kiről beszél."
33759,"Sam,' said Mr. Pickwick, 'for a time you must leave me.'","Sam - tette hozzá Pickwick úr -, egy időre el kell válnunk egymástól."
67424,"""Well, then, it will be bad of you not to like it.""","- Rendben van! Akkor igazságtalan lennél, ha kellemetlennek találnád."
11605,"Almost desperate, I asked for half a cake; she again refused.",Végső kétségbeesésemben egy fél zsemlét kértem a kendőért.
95835,'Whom shall I announce you to?' asked the footman.,"Kinek parancsolja, hogy jelentsem? - kérdezte egy inas."
16605,"""Major Dunwoodie,"" said Frances to her lover as he entered, ""I may have done you injustice; if I have appeared harsh - ""","- Dunwoodie őrnagy - szólt Frances szerelmeséhez, amikor ez belépett -, talán igazságtalan voltam önhöz; ha szívtelennek látszottam volna..."
83313,This thought gave him great comfort.,Ettől a gondolattól nagyon megkönnyebbült.
43004,"At any rate, it was there, and I was keenly on the lookout for any chance to pass the forbidden door.","Igen, biztosan ez dolgozott bennem, s éberen lestem az alkalmat, hogy átléphessem a tiltott küszöböt."
131551,"I am setting out for Bordeaux, and shall go to Bordeaux.""","Bordeaux-ba készülök, és Bordeaux-ba megyek."
93210,"When the company and their songs vanished out of sight and hearing, an oppressive feeling of discontent with his own lonely lot, his physical idleness and his hostility to the world overcame Levin.","Miután a dalos népség eltűnt szem és fül elől, a maga egyedülvalósága, testi tétlensége s a világ iránt való ellenséges indulata miatt a szomorúság nyomasztó érzése fogta el Levint."
124902,"Herbert's courage was superb, and the reporter's sang-froid astonishing.","Harbert a vakmerőségig bátornak, az újságíró pedig megdöbbentően hidegvérűnek bizonyult."
59284,"We leave the highroad at La Boissiere and keep straight on to the top of the Leux hill, whence the valley is seen.","Ha az ember Boissière-nél elhagyja az országútat, s egyenesen megy, előbb a síkon, majd felfelé, míg felér a leux-i magaslatra: onnan egyszerre maga előtt látja az egész völgyet."
