id,en,hu
112084,"The latest wonder is always the most astonishing, and if this progression keeps up, I can't imagine what its climax will be.","És az út napról napra egyre érdekesebb lesz: ami utóbb történik, az mindig csodálatosabb, mint ami előtte volt, és ha ez így megy tovább, nem tudom, hogy a végén még mit élünk meg."
4117,"""I comfort myself with thinking,"" replied Jane, ""that he certainly would not marry Lydia if he had not a real regard for her.","Engem az a gondolat vigasztal - felelte Jane -, hogy nem venné feleségül Lydiát, ha nem szeretné igazán."
124430,"""No--never--leave me! leave me!""",Hagyjon engem!
6493,"""Madam, allow me an instant.","Kisasszony, engedelmet egy pillanatra."
109350,"They were unable to say. But when they examined its undersides in the service yard, they discovered that part of its keel had been smashed.","Hogy tenger alatti sziklába ütközött-e, vagy valami óriási hajóroncsba, nem tudhatták, de amikor a javítódokkban megvizsgálták a hajót, kitűnt, hogy a bordázat egy helyütt összetört."
97029,"'This gentleman is a Russian and was asking about you,' said the head-waiter.","Ez az úr is orosz, és éppen ön után tudakozódott, - szólott a főpinczér."
109228,"He was unkempt, uncombed, and clad in the same old ruin of rags that had made him picturesque in the days when he was free and happy.","Mosdatlan volt, fésületlen, és ugyanazt a rongyos ruhát viselte, ami oly festői külsőt kölcsönzött neki annak idején, amikor még boldog és szabad ember volt."
45618,"If this man were inside it I should find out from his own lips, at the point of my revolver if necessary, who he was and why he had dogged us so long.","El voltam szánva, hogy ha ráakadok, akár revolveremmel is kicsikarom emberemből, kicsoda, és mi célból kémkedik utánuk."
56004,"""You were right, my Lord,"" said Felton, with a tone of profound disgust which sounded to the very bottom of the heart of Milady, ""you were right, my Lord, and I was wrong.""","Igaza van, milord - mondta Felton, s a hangjából kicsengő mélységes undor szíven találta miladyt -, igaza van; én tévedtem."
7937,I was chilled with fear.,A félelem szinte megdermesztett.
99433,"'Oh no, excuse me! You see it will start from the bottom and go up and up and just reach.'","No de kérem, hiszen alulról jön. Megy, megy és..."
65198,"He forced her to turn her face to him, and gazed wistfully into her eyes for a moment.",Maga felé fordította a lány arcát s elgondolkodva szemeibe nézett.
86565,"Sweat covered the faces of others, as if they themselves were struggling with the beast.","Másoknak verejték lepte be a homlokát, mintha ők küzdöttek volna a bölénnyel."
101784,That is all I desire.,"Ez minden, a mit kívánok."
136825,"Your presence will either give me new life, or kill me with the pleasure.""",Jelenléted visszaadja az életemet vagy belehalok a boldogságomba.«
63747,"The walls trembled, the ceiling was crushing her, and she passed back through the long alley, stumbling against the heaps of dead leaves scattered by the wind.","Ugy rémlett neki, hogy a falak ingadoznak, és hogy a mennyezet mindjárt rászakad. Végig sietett a hosszú fasoron, meg-megbotolva egy-egy csomó száraz falevélben, a melyeket a szél összesepert, majd szétszórt."
27243,"'Certainly--love,' replied the unhappy Pott, with a grim smile. Alas for the knout! The nervous arm that wielded it, with such a gigantic force on public characters, was paralysed beneath the glance of the imperious Mrs. Pott.","- Hogyne... angyalkám - felelte a szerencsétlen Pott, keserves vigyorgással."
21628,"I observed in this last part of his discourse, which was truly prophetic, though I suppose my father did not know it to be so himself—I say, I observed the tears run down his face very plentifully, especially when he spoke of my brother who was killed: and that when he spoke of my having leisure to repent, and none to assist me, he was so moved that he broke off the discourse, and told me his heart was so full he could say no more to me.","Intelmének utolsó mondatai közben - melyek valóban jövőbelátók voltak, de azt hiszem, ezzel ő maga sem volt tisztában - észrevettem, hogy sűrű könnyek folynak végig az arcán, különösen akkor, amikor a halott bátyámról beszélt. Amikor pedig elhagyatottságom, gyámoltalanságom idejét s a késő megbánást emlegette, szava reszketett a megindultságtól, és azt mondta, szíve olyannyira megtelt keserűséggel, hogy képtelen tovább beszélni."
50694,22 THE BALLET OF LA MERLAISON,A VÁROSHÁZI BÁL
22141,"I had now a great deal of work to do over again, for I had the loose earth to carry out; and, which was of more importance, I had the ceiling to prop up, so that I might be sure no more would come down.","A következő napokban tehát épp elég munkát adott a leomlott törmelék eltakarítása, és ami ennél is fontosabb volt, a mennyezet alátámasztása."
65007,"It really now seemed very obvious that they had expected to hear some beautiful or entertaining violin playing but had been disappointed, that they had had enough of the whole performance and it was only now out of politeness that they allowed their peace to be disturbed.","A napnál is világosabban látszott, hogy szép vagy szórakoztató hegedűjátékot vártak, de feltételezésükben csalódtak, megelégelték az egész előadást, és csak udvariasságból tűrték, hogy nyugalmukat tovább is háborgassák."
83272,"Some declared that Vulcan, commanded by Jupiter, was destroying the city with fire from beneath the earth; others that Vesta was taking vengeance for Rubria.","Egyesek azt állították, hogy Iuppiter parancsára Vulcanus pusztítja a várost a föld alól feltörő tűzzel; mások azt bizonygatták, hogy ez Vesta istenasszony bosszúja Rubria Vesta-szűzért."
50891,"The cardinal is not the man to forget a mystification until he has settled account with the mystifier; and the mystifier appears to me to have the air of being a certain young Gascon of my acquaintance.""","A bíboros nem egykönnyen felejti el, hogy valaki az orránál fogva vezette, és nem nyugszik, amíg le nem számol azzal, aki túljárt az eszén; ez a valaki pedig, aligha tévedek, gascogne-i legény: mintha már láttam volna valahol."
6140,"We passed through several towns, and in one, a very large one, the coach stopped; the horses were taken out, and the passengers alighted to dine.","Városokon haladtunk keresztül, és az egyikben - igen nagy város volt - kifogták a lovakat, s az utasok kiszálltak ebédelni."
42319,"What did they say, then, of the disappearance of these gems?""",És mit mondtak a drágakövek eltűnéséről?
127177,The cart emerged from the wood and began to roll noiselessly towards the palisade.,"A kordé kivált az erdőből, és zajtalanul gördült a palánk felé."
125937,"It has split the lower part of the hull, instead of blowing up the deck and topsides!","Alsó fertályán hasította föl a hajó törzsét, nem pedig a fedélzetet és a víz fölött levő részeket röpítette a levegőbe, ahogy dukált volna!"
31099,"Mr. Pickwick shook hands with Mr. Benjamin Allen, and his friends followed his example.","Pickwick úr kezet fogott Ben Allen úrral, és a barátai is követték példáját."
91701,"The day of the races was a very busy one for Karenin; but in the morning when he made his plans for the day he decided that immediately after an early dinner he would go to see his wife at the country house, and from there to the races, at which the whole Court would be present and where he ought to appear.","A versenyek napján Alexandrovics Alexej különösen el volt foglalva, de a nap beosztását még reggel megcsinálván, előre elhatározta, hogy korán ebédel, azután kimegy a feleségéhez a nyaralójába, s onnan a versenyre, hol az egész udvar jelen lesz, s a melyen neki is ott kellett lennie."
124356,"Seeing only certain objects and in a limited space, always in contact with the colonists, to whom he would soon become accustomed, having no desires to satisfy, better fed, better clothed, it was natural that his physical nature should gradually improve; but was he penetrated with the sense of a new life? or rather, to employ a word which would be exactly applicable to him, was he not becoming tamed, like an animal in company with his master?","Nem látván egyebet maga körül, mint egyetlen, falak határolta helyiség változatlan berendezését, szüntelen érintkezésben lévén a telepesekkel, végül is meg kellett szoknia társaságukat; és mivel minden kívánsága nyomban teljesült, jobban táplálkozott, jobb öltözékben járt, mint annak előtte, csoda-e hát, hogy a természete is fokról fokra megváltozott? De vajon igazán beletörődött-e már új életébe, vagy pedig (hogy a legtalálóbb kifejezéssel éljünk) amolyan szelídített vadállatként tűrte, csupán meghunyászkodva, idomítóinak közelségét?"
127855,All regarded him with profound emotion.,Valamennyien igaz megrendüléssel nézték a kapitányt.
128320,Captain Nemo foresaw it clearly!,"Nemo kapitány jól látta, mit forral a tűzhányó! Nem!"
3546,"They saw much to interest, but nothing to justify inquiry.","Sok mindent láttak, ami érdekelte volna, de semmi olyat, ami kérdezősködésre jogosította fel őket."
34225,"'I suppose he'd have been took the same, wherever he was.",Ma reggel vitték be a betegszobába.
21585,"Repeated and bloody charges were made to recover the guns, but in all they were repulsed with slaughter.","Többször is heves rohamot indítottak az ágyúk visszafoglalásáért, de mindannyiszor véres fejjel vetették őket vissza."
103799,These words seemed to answer Anna's thought.,Ezek a szavak mintegy megadták a feleletet Anna gondolatára.
14578,"Indeed, she had quite a long argument with the Lory, who at last turned sulky, and would only say, 'I am older than you, and must know better'; and this Alice would not allow without knowing how old it was, and, as the Lory positively refused to tell its age, there was no more to be said.","Sőt a Papagájjal össze is veszett, hogy az végül duzzogva hátat fordított neki, s csak ezt hajtogatta: - Én öregebb vagyok, szívem, ennélfogva nekem jobban kell tudnom. Alice ezt nem akarta elismerni mindaddig, amíg a Papagáj meg nem mondja: hány éves."
127194,"It could not be doubted, as the gate then closed could only have been opened by them.","Ez kétségtelen, hiszen akkor zárva találták a kaput, most pedig nyitva áll, s nyilvánvalóan ők maguk tárták ki!"
