id,en,hu
119484,"As obstinate in his ideas as in his presentiments, he was in no haste to abandon this part of the coast, the scene of the catastrophe.","Olyan csökönyösen ragaszkodott rögeszméihez és sejtelmeihez, hogy semmiképpen sem akarta elhagyni ezt a partszakaszt, balesetük színhelyét."
87809,"I have begun to look differently, more leniently, at what is called rascality, since brother Nicholas became what he is.","Én egészen másképpen és enyhébben ítélem meg azt, a mit alávalóságnak hívnak, azóta, mióta Nikoláj testvérünk azzá lett, a mi..."
126814,Day had not yet dawned.,A nap még nem kelt föl.
92585,"They can't mend the roads, and when they build a bridge they steal.'","Az utakat se lehet velük rendbe hozatni; a hidakat meg, a mint összetákolják, legott el is lopják."
72213,"Had his modesty not refused the trial, he would have hit the wand as well I.""","Ha szerénysége nem tartja vissza az utolsó próbától, éppen úgy eltalálta volna a fűzfaágat, mint én."
109888,"Sailors rushed to the helm, engineers to their machinery. Under reverse steam immediately, the Abraham Lincoln beat to port, sweeping in a semicircle.","A matrózok a kormányhoz rohantak, a gépészek futva tértek vissza a gépekhez, s azonnal ellengőzt adtak. Az Abraham Lincoln félkörben szél iránt fordult."
59345,"Just look at Tellier!""","Nézze például Tellier-t, ez már..."
118555,“Thank you.”,- Köszönöm.
79394,"Thou art doing ill not to trust in me, for, setting aside my keenness, remember that there is a question of two other things,--of my life, and the reward which thou has promised me.""","Rosszul teszed, hogy nem bízol bennem, mert becsületességemet nem is tekintve, gondold csak el, itt két dologról van szó: az én tulajdon bőrömről meg a jutalomról, amit ígértél."
71806,"What sum didst thou pay my father even now?""","Mit mondtál, milyen őszszeget fizettél apámnak?"
11940,"""Ye've not been used to sarvant's wark, I see by your hands,"" she remarked. ""Happen ye've been a dressmaker?""","Nem szokta meg a cselédmunkát, azt a kezéről látom - jegyezte meg. - Talán varrónő? - Nem találta el."
23151,"He answered not one word, but looked very grave and sad.","Nem válaszolt, de látszott rajta, hogy nagyon kedveszegett és szomorú lett."
55866,"""Would you have given up the letter, Aramis?"" said d’Artagnan.","Odaadtad volna a levelet, Aramis? - kérdezte D'Artagnan."
56418,She should certainly return from her exile--she did not doubt that a single instant; but how long might this exile last?,"Száműzetése természetesen nem tarthat örökké, ebben egy pillanatig sem kételkedett; de mégis meddig tarthat?"
97443,"Having realized that she was in the wrong, though she did not acknowledge it, she became more tender to him, and they enjoyed a new and doubled happiness in their love.","Kiti, bár nem vallotta be, de tudatára ébredt a hibájának, gyöngédebb kezdett lenni iránta, s így mindaketten élvezték a visszahódított szerelem boldogságát."
30184,"'Vell,' said Sam, 'I am glad to hear it.","- No jó - mondta Sam -, örülök, hogy nem így van."
113024,"Looking with greater care, I observed that four of them were carrying on their shoulders an object that was oblong in shape.","Jobban szemügyre vettem őket, s ekkor láttam csak, hogy négy ember valami hosszúkás tárgyat visz a vállán."
126802,How prevent the devastations with which the convicts threatened the plateau?,A kalózok földúlással fenyegetik a fennsíkot - hogyan akadályozza meg?
59480,"""That is why,"" he said, ""I especially love the poets.",Ez az oka - magyarázta Léon - hogy legjobban a költőket szeretem.
120543,"""Captain!"" cried Pencroft.","Hű de jó! - kurjantott föl Pencroff. - De kár, hogy nincsen torokgyulladásom!"
35180,"The doors had been torn from their hinges and removed; the linings had been stripped off, only a shred hanging here and there by a rusty nail; the lamps were gone, the poles had long since vanished, the ironwork was rusty, the paint was worn away; the wind whistled through the chinks in the bare woodwork; and the rain, which had collected on the roofs, fell, drop by drop, into the insides with a hollow and melancholy sound.","Az ajtók ki voltak szakítva sarkaikból és hiányoztak, a bélés le volt tépve, s csak imitt-amott fityegett még egy-egy foszlánya a rozsdás szögeken, a lámpák is hiányoztak, a kocsirudak régen eltűntek, a vasalásuk megrozsdásodott, a festés lekopott, a hasadékokon keresztül befütyült a szél a puszta faalkotmányba; s az esővíz, amely meggyülemlett a tetejükön, cseppenként hullott be tompa, szomorú kopogással."
82090,"Then, stopping a moment, he said: ""One should add that this chief priest who does not believe in the gods, and this god who reviles the gods, fears them in his character of atheist.""","Majd megállt, s így szólt: - Mert még hozzá kell tenni, hogy ez a főpap, aki nem hisz az istenekben, ez az isten, aki gúnyt űz az istenekből, egyben fél is tőlük mint istentagadó."
40048,She little knew what.,"Hogy miféle, azt nem is gondolta."
46353,"""You're mighty close about this affair, Mr. Holmes.","Ön nagyon zárkózott, Mr. Holmes."
28752,"The woman closed the door, ran hastily upstairs, and found him lifeless.","Az asszony bezárta a kaput, sietve felment az emeletre és ott találta az öreget holtan."
111138,"""You're an engineer, then, Captain Nemo?""","Ön tehát mérnök, kapitány úr?"
64776,"In order to test his taste, she brought him a whole selection of things, all spread out on an old newspaper.","Hogy kipróbálja Gregor ízlését, bőséges választékkal tért vissza; egy régi újságra volt kiterítve minden."
4233,"She wanted to hear of him, when there seemed the least chance of gaining intelligence.","Szeretett volna hírt kapni róla, pedig nem volt már erre semmi esély."
136995,"A third servant then approached another of the strangers, and said, ""Sire, if Your Majesty will be advised by me, you will not make any longer stay in this place; I will go and get everything ready""; and instantly disappeared.","Egy harmadik lakáj egy harmadik idegenhez közeledve ezt sugta neki: »Felségednek nem kell tovább itt maradnia, bizzék bennem én mindent elintézek.« Aztán hirtelen távozott."
4769,"Never mind Miss Lizzy's hair.""",Ne törődjön most Miss Lizzy frizurájával.
79367,"Whence knowest thou, dog, that I will not have thee buried right away in my garden?""","Honnan tudod, kutya, hogy nem kaparnak-e el nyomban itt a kertemben?"
129797,"""Not at all.""",Nem.
110256,"I was about to proceed with a careful examination of the hull, whose topside formed a sort of horizontal platform, when I felt it sinking little by little.","Hozzáláttam a hajótest tetejének tüzetes átvizsgálásához. Alig fogtam hozzá, egyszerre csak éreztem, hogy merülni kezdünk."
69883,"And if it be urged that whoever is armed will act in the same way, whether mercenary or not, I reply that when arms have to be resorted to, either by a prince or a republic, then the prince ought to go in person and perform the duty of a captain; the republic has to send its citizens, and when one is sent who does not turn out satisfactorily, it ought to recall him, and when one is worthy, to hold him by the laws so that he does not leave the command.","És ha erre az a válasz, hogy a hadsereg bárki kezében, akár zsoldos, akár nem, ugyanazt eredményezi, azt felelem, hogy a hadsereggel csak a fejedelem vagy a köztársaság rendelkezhet. A fejedelemnek személyesen kell részt vennie és a hadvezér tisztét betöltenie; a köztársaságnak polgárait kell elküldenie: és ha valamelyik nem bizonyul elég ügyesnek, ki kell cserélnie; és ha megfelel, törvények gondoskodjanak arról, nehogy túlkapásba essék."
47152,"D’Artagnan looked for some tapestry behind which he might hide himself, and felt an immense inclination to crawl under the table.","D'Artagnan függönyt keresett, hogy mögé bújjon; alig állta meg, hogy be ne másszon az asztal alá."
27125,"'Sir,' said Mr. Pickwick, 'you're another!'","- Uram - mondta Pickwick úr -, ön nem kevésbé!"
68651,"""When thou art well,"" answered the Maharajah, ""we will speak of it again, not as a father to a child, but as a man to a man.""","- Ha majd egészséges leszel - felelte a maharadzsa -, újra beszélünk róla. Nem úgy, mint apa a gyermekkel, hanem mint férfi a férfival."
19172,"Wellmere, as if unable to listen with any degree of patience to so ill-timed a dialogue, sprang from his seat and paced the floor in disorder.","Wellmere, úgy látszik, egyáltalán nem győzte türelemmel ezt a fölöttébb rossz időben elhangzó párbeszédet, mert felugrott a helyéről, és nyugtalanul járkálni kezdett fel és alá."
127827,"""He!"" said Harding.",Ő! - mondta Cyrus Smith.
54378,"""You have my word,"" said he; ""for the second time I give you your life.""","Szavamat adtam - felelte neki -, és másodszor is visszaadom az életedet."
49611,"""He has, then, charged me to take it from you.""","Akkor magam veszem el, erre is van felhatalmazásom."
52071,"""Come,"" said d’Artagnan, ""let us inquire further. Athos’s horse, where is that?""","Várjunk csak - szólt közbe D'Artagnan -, hol van Athos régi lova?"
91984,"I should love you still more if I had the time,' the stranger's look replied.","És még jobban szeretnélek, hogy ha időm volna"", - felelt az ismeretlen leány tekintete."
93643,Betsy looked at her with smiling eyes.,Betszi a szemeivel elmosolyodott és figyelmesen nézett Annára.
93990,"That clear, cool August day which made Anna feel so hopeless seemed exhilarating and invigorating to him and refreshed his face and neck, which were glowing after their washing and rubbing.","Ugyanaz a derűlt és hűvös augusztusi nap, mely oly vígasztalan hatással volt Annára, őt izgatóan megélénkítette, s fölfrissítette a mosakodástól kimerűlt arczát és nyakát."
87283,That was the centurion coming with soldiers for the head of Ahenobarbus.,"Egy centurio közeledett katonái élén, a Rőtszakállú fejéért."
32767,So should I. I was wrong.,Magam is csak így volnék vele.
15429,"'Yes, I think you'd better leave off,' said the Gryphon: and Alice was only too glad to do so.","Igen, jobb is, ha abbahagyod - mondta a Griffmadár. Alice csak örült a javaslatának."
